id,digit
10445,5
10446,5
10447,5
10448,5
10449,2
10450,1
10451,4
10452,2
10453,3
10454,5
10455,5
10456,9
10457,6
10458,2
10459,5
10460,6
10461,1
10462,0
10463,8
10464,9
10465,9
10466,4
10467,5
10468,5
10469,2
10470,5
10471,6
10472,5
10473,2
10474,3
10475,5
10476,4
10477,5
10478,9
10479,6
10480,0
10481,5
10482,9
10483,8
10484,1
10485,3
10486,2
10487,5
10488,2
10489,3
10490,2
10491,1
10492,6
10493,6
10494,2
10495,3
10496,5
10497,5
10498,2
10499,5
10500,8
10501,5
10502,7
10503,9
10504,5
10505,2
10506,9
10507,2
10508,3
10509,5
10510,5
10511,0
10512,2
10513,2
10514,1
10515,2
10516,5
10517,0
10518,0
10519,6
10520,0
10521,2
10522,2
10523,7
10524,2
10525,2
10526,5
10527,8
10528,5
10529,9
10530,4
10531,5
10532,5
10533,5
10534,6
10535,1
10536,2
10537,3
10538,5
10539,0
10540,3
10541,5
10542,2
10543,6
10544,5
10545,2
10546,5
10547,3
10548,9
10549,3
10550,5
10551,2
10552,0
10553,2
10554,3
10555,0
10556,0
10557,4
10558,5
10559,5
10560,0
10561,3
10562,2
10563,4
10564,5
10565,5
10566,1
10567,4
10568,9
10569,3
10570,4
10571,9
10572,1
10573,9
10574,5
10575,9
10576,3
10577,3
10578,5
10579,2
10580,3
10581,1
10582,2
10583,2
10584,2
10585,5
10586,5
10587,1
10588,1
10589,2
10590,5
10591,9
10592,9
10593,3
10594,7
10595,2
10596,5
10597,2
10598,0
10599,5
10600,5
10601,2
10602,3
10603,4
10604,6
10605,2
10606,2
10607,5
10608,5
10609,9
10610,2
10611,1
10612,3
10613,4
10614,1
10615,9
10616,3
10617,5
10618,0
10619,4
10620,5
10621,6
10622,9
10623,6
10624,3
10625,9
10626,0
10627,5
10628,5
10629,1
10630,6
10631,1
10632,9
10633,9
10634,9
10635,1
10636,9
10637,4
10638,5
10639,5
10640,1
10641,6
10642,2
10643,2
10644,5
10645,0
10646,1
10647,2
10648,3
10649,2
10650,9
10651,1
10652,9
10653,4
10654,9
10655,0
10656,0
10657,5
10658,1
10659,0
10660,2
10661,9
10662,5
10663,9
10664,9
10665,4
10666,2
10667,2
10668,5
10669,0
10670,5
10671,5
10672,8
10673,3
10674,6
10675,6
10676,2
10677,5
10678,5
10679,6
10680,4
10681,9
10682,3
10683,5
10684,8
10685,3
10686,5
10687,2
10688,5
10689,2
10690,8
10691,5
10692,1
10693,2
10694,5
10695,0
10696,4
10697,3
10698,5
10699,5
10700,5
10701,5
10702,9
10703,5
10704,5
10705,3
10706,2
10707,5
10708,3
10709,3
10710,3
10711,5
10712,1
10713,0
10714,0
10715,5
10716,6
10717,5
10718,2
10719,1
10720,2
10721,9
10722,7
10723,8
10724,1
10725,5
10726,2
10727,0
10728,0
10729,3
10730,3
10731,9
10732,9
10733,3
10734,5
10735,2
10736,2
10737,9
10738,3
10739,9
10740,9
10741,9
10742,0
10743,2
10744,2
10745,7
10746,0
10747,8
10748,6
10749,3
10750,5
10751,6
10752,2
10753,0
10754,5
10755,5
10756,2
10757,5
10758,5
10759,9
10760,5
10761,3
10762,4
10763,5
10764,7
10765,2
10766,2
10767,6
10768,1
10769,2
10770,5
10771,5
10772,5
10773,3
10774,1
10775,3
10776,2
10777,1
10778,4
10779,3
10780,2
10781,2
10782,6
10783,1
10784,6
10785,9
10786,5
10787,9
10788,5
10789,0
10790,0
10791,8
10792,5
10793,0
10794,9
10795,2
10796,5
10797,8
10798,4
10799,1
10800,5
10801,1
10802,5
10803,3
10804,4
10805,0
10806,3
10807,2
10808,3
10809,8
10810,5
10811,9
10812,8
10813,0
10814,0
10815,3
10816,4
10817,5
10818,1
10819,5
10820,4
10821,9
10822,7
10823,4
10824,2
10825,4
10826,2
10827,5
10828,5
10829,9
10830,5
10831,9
10832,0
10833,3
10834,4
10835,5
10836,9
10837,2
10838,8
10839,5
10840,6
10841,2
10842,2
10843,2
10844,2
10845,0
10846,5
10847,5
10848,3
10849,2
10850,3
10851,9
10852,5
10853,0
10854,9
10855,1
10856,3
10857,5
10858,3
10859,8
10860,0
10861,9
10862,5
10863,4
10864,8
10865,5
10866,6
10867,2
10868,6
10869,2
10870,4
10871,5
10872,9
10873,2
10874,4
10875,4
10876,6
10877,1
10878,1
10879,2
10880,4
10881,4
10882,5
10883,0
10884,3
10885,2
10886,9
10887,4
10888,5
10889,5
10890,2
10891,5
10892,6
10893,2
10894,2
10895,5
10896,9
10897,5
10898,0
10899,5
10900,1
10901,5
10902,0
10903,4
10904,5
10905,4
10906,5
10907,3
10908,0
10909,1
10910,1
10911,3
10912,4
10913,5
10914,2
10915,5
10916,5
10917,5
10918,2
10919,2
10920,5
10921,2
10922,5
10923,5
10924,5
10925,0
10926,0
10927,5
10928,1
10929,2
10930,5
10931,5
10932,2
10933,5
10934,2
10935,5
10936,5
10937,1
10938,5
10939,5
10940,2
10941,9
10942,3
10943,6
10944,2
10945,4
10946,2
10947,5
10948,5
10949,4
10950,4
10951,1
10952,9
10953,2
10954,1
10955,5
10956,3
10957,5
10958,1
10959,5
10960,1
10961,3
10962,2
10963,5
10964,1
10965,1
10966,5
10967,2
10968,6
10969,3
10970,0
10971,4
10972,3
10973,7
10974,0
10975,2
10976,1
10977,4
10978,5
10979,9
10980,5
10981,8
10982,8
10983,4
10984,2
10985,1
10986,5
10987,3
10988,5
10989,4
10990,8
10991,5
10992,3
10993,9
10994,0
10995,5
10996,9
10997,3
10998,6
10999,2
11000,8
11001,0
11002,5
11003,5
11004,3
11005,9
11006,3
11007,0
11008,5
11009,1
11010,0
11011,5
11012,5
11013,0
11014,4
11015,4
11016,1
11017,5
11018,9
11019,3
11020,2
11021,5
11022,6
11023,0
11024,5
11025,1
11026,5
11027,4
11028,0
11029,5
11030,0
11031,4
11032,9
11033,2
11034,5
11035,9
11036,9
11037,3
11038,8
11039,2
11040,5
11041,5
11042,2
11043,0
11044,6
11045,7
11046,2
11047,1
11048,0
11049,5
11050,4
11051,3
11052,5
11053,2
11054,1
11055,3
11056,0
11057,1
11058,5
11059,0
11060,5
11061,5
11062,8
11063,3
11064,4
11065,2
11066,2
11067,5
11068,2
11069,5
11070,5
11071,0
11072,4
11073,4
11074,6
11075,9
11076,6
11077,5
11078,5
11079,0
11080,2
11081,0
11082,4
11083,5
11084,5
11085,3
11086,5
11087,8
11088,2
11089,2
11090,5
11091,5
11092,9
11093,2
11094,5
11095,6
11096,3
11097,0
11098,5
11099,9
11100,5
11101,5
11102,8
11103,5
11104,0
11105,3
11106,9
11107,5
11108,4
11109,8
11110,5
11111,2
11112,2
11113,4
11114,3
11115,6
11116,5
11117,0
11118,0
11119,5
11120,3
11121,4
11122,3
11123,0
11124,5
11125,9
11126,4
11127,5
11128,5
11129,5
11130,2
11131,5
11132,9
11133,1
11134,9
11135,9
11136,2
11137,4
11138,0
11139,6
11140,0
11141,0
11142,2
11143,2
11144,0
11145,0
11146,5
11147,4
11148,9
11149,9
11150,9
11151,0
11152,3
11153,5
11154,9
11155,8
11156,7
11157,1
11158,0
11159,2
11160,6
11161,8
11162,3
11163,2
11164,5
11165,3
11166,5
11167,2
11168,5
11169,9
11170,5
11171,5
11172,8
11173,9
11174,2
11175,5
11176,3
11177,5
11178,5
11179,4
11180,9
11181,9
11182,0
11183,4
11184,2
11185,1
11186,5
11187,9
11188,2
11189,8
11190,8
11191,3
11192,9
11193,6
11194,5
11195,5
11196,6
11197,5
11198,4
11199,0
11200,5
11201,1
11202,5
11203,2
11204,1
11205,0
11206,4
11207,0
11208,5
11209,1
11210,5
11211,2
11212,2
11213,9
11214,2
11215,7
11216,2
11217,5
11218,3
11219,9
11220,4
11221,9
11222,2
11223,1
11224,2
11225,3
11226,5
11227,9
11228,5
11229,3
11230,3
11231,4
11232,6
11233,4
11234,5
11235,2
11236,6
11237,4
11238,9
11239,4
11240,5
11241,5
11242,5
11243,5
11244,0
11245,5
11246,5
11247,5
11248,4
11249,2
11250,2
11251,4
11252,9
11253,9
11254,3
11255,5
11256,5
11257,4
11258,5
11259,0
11260,2
11261,8
11262,2
11263,2
11264,5
11265,5
11266,6
11267,0
11268,6
11269,3
11270,2
11271,2
11272,2
11273,7
11274,9
11275,5
11276,1
11277,2
11278,5
11279,0
11280,9
11281,2
11282,5
11283,5
11284,3
11285,0
11286,0
11287,5
11288,0
11289,7
11290,5
11291,2
11292,9
11293,5
11294,3
11295,3
11296,2
11297,3
11298,4
11299,5
11300,2
11301,3
11302,2
11303,5
11304,2
11305,2
11306,9
11307,0
11308,2
11309,5
11310,3
11311,3
11312,1
11313,2
11314,5
11315,0
11316,3
11317,0
11318,5
11319,5
11320,3
11321,1
11322,5
11323,3
11324,8
11325,2
11326,8
11327,1
11328,2
11329,5
11330,2
11331,2
11332,5
11333,4
11334,5
11335,5
11336,2
11337,5
11338,3
11339,5
11340,4
11341,6
11342,1
11343,2
11344,9
11345,1
11346,0
11347,8
11348,5
11349,5
11350,0
11351,2
11352,4
11353,3
11354,5
11355,4
11356,5
11357,5
11358,4
11359,4
11360,5
11361,3
11362,0
11363,3
11364,5
11365,2
11366,5
11367,9
11368,5
11369,3
11370,9
11371,8
11372,9
11373,2
11374,2
11375,1
11376,2
11377,0
11378,3
11379,2
11380,2
11381,5
11382,9
11383,8
11384,0
11385,3
11386,0
11387,5
11388,4
11389,5
11390,2
11391,1
11392,9
11393,5
11394,5
11395,2
11396,3
11397,2
11398,5
11399,5
11400,5
11401,7
11402,5
11403,0
11404,5
11405,6
11406,8
11407,3
11408,5
11409,9
11410,5
11411,3
11412,6
11413,5
11414,9
11415,5
11416,2
11417,5
11418,5
11419,0
11420,2
11421,4
11422,1
11423,0
11424,5
11425,7
11426,1
11427,1
11428,3
11429,2
11430,2
11431,2
11432,2
11433,0
11434,5
11435,5
11436,9
11437,4
11438,5
11439,3
11440,2
11441,5
11442,1
11443,4
11444,2
11445,5
11446,0
11447,2
11448,9
11449,6
11450,3
11451,3
11452,1
11453,5
11454,9
11455,3
11456,3
11457,5
11458,5
11459,9
11460,9
11461,5
11462,3
11463,9
11464,4
11465,2
11466,5
11467,5
11468,2
11469,2
11470,9
11471,4
11472,4
11473,5
11474,5
11475,2
11476,5
11477,9
11478,4
11479,5
11480,9
11481,4
11482,3
11483,8
11484,5
11485,9
11486,2
11487,0
11488,3
11489,4
11490,4
11491,0
11492,5
11493,2
11494,2
11495,3
11496,8
11497,1
11498,5
11499,3
11500,2
11501,1
11502,5
11503,7
11504,4
11505,5
11506,3
11507,4
11508,9
11509,5
11510,1
11511,2
11512,6
11513,0
11514,5
11515,9
11516,2
11517,2
11518,4
11519,1
11520,5
11521,6
11522,1
11523,1
11524,4
11525,3
11526,4
11527,3
11528,5
11529,0
11530,5
11531,5
11532,9
11533,9
11534,5
11535,5
11536,5
11537,5
11538,2
11539,5
11540,5
11541,5
11542,5
11543,5
11544,3
11545,1
11546,1
11547,0
11548,0
11549,5
11550,4
11551,2
11552,2
11553,3
11554,6
11555,2
11556,5
11557,3
11558,6
11559,8
11560,2
11561,3
11562,5
11563,5
11564,5
11565,3
11566,2
11567,2
11568,3
11569,2
11570,2
11571,6
11572,2
11573,2
11574,2
11575,5
11576,5
11577,0
11578,4
11579,3
11580,0
11581,4
11582,5
11583,9
11584,6
11585,9
11586,5
11587,9
11588,2
11589,3
11590,4
11591,5
11592,2
11593,5
11594,2
11595,2
11596,0
11597,0
11598,5
11599,1
11600,0
11601,9
11602,2
11603,3
11604,5
11605,7
11606,4
11607,0
11608,3
11609,8
11610,5
11611,8
11612,5
11613,5
11614,2
11615,3
11616,5
11617,1
11618,5
11619,6
11620,1
11621,9
11622,2
11623,9
11624,5
11625,5
11626,0
11627,4
11628,2
11629,1
11630,5
11631,5
11632,5
11633,4
11634,1
11635,6
11636,2
11637,2
11638,0
11639,1
11640,3
11641,2
11642,5
11643,5
11644,9
11645,5
11646,6
11647,3
11648,6
11649,5
11650,2
11651,2
11652,2
11653,2
11654,5
11655,0
11656,3
11657,0
11658,5
11659,9
11660,3
11661,2
11662,5
11663,5
11664,4
11665,4
11666,1
11667,9
11668,1
11669,5
11670,2
11671,1
11672,0
11673,7
11674,5
11675,6
11676,5
11677,5
11678,6
11679,8
11680,8
11681,5
11682,8
11683,9
11684,3
11685,5
11686,9
11687,3
11688,4
11689,5
11690,0
11691,5
11692,5
11693,9
11694,0
11695,2
11696,9
11697,2
11698,9
11699,5
11700,3
11701,9
11702,2
11703,5
11704,0
11705,6
11706,6
11707,8
11708,9
11709,2
11710,4
11711,1
11712,5
11713,5
11714,5
11715,2
11716,2
11717,9
11718,5
11719,4
11720,5
11721,6
11722,2
11723,3
11724,2
11725,2
11726,9
11727,3
11728,5
11729,9
11730,5
11731,5
11732,5
11733,5
11734,2
11735,9
11736,3
11737,5
11738,2
11739,8
11740,0
11741,5
11742,2
11743,2
11744,2
11745,3
11746,0
11747,5
11748,2
11749,5
11750,9
11751,9
11752,4
11753,5
11754,4
11755,5
11756,5
11757,3
11758,5
11759,0
11760,6
11761,1
11762,2
11763,2
11764,9
11765,5
11766,0
11767,2
11768,6
11769,5
11770,0
11771,9
11772,5
11773,5
11774,1
11775,9
11776,5
11777,3
11778,2
11779,0
11780,9
11781,8
11782,1
11783,3
11784,4
11785,8
11786,5
11787,0
11788,3
11789,0
11790,7
11791,5
11792,1
11793,5
11794,6
11795,2
11796,5
11797,2
11798,2
11799,5
11800,5
11801,5
11802,2
11803,5
11804,1
11805,2
11806,2
11807,0
11808,2
11809,1
11810,2
11811,2
11812,9
11813,2
11814,3
11815,4
11816,8
11817,1
11818,3
11819,0
11820,3
11821,3
11822,2
11823,5
11824,1
11825,1
11826,4
11827,1
11828,2
11829,5
11830,2
11831,9
11832,2
11833,3
11834,5
11835,5
11836,9
11837,3
11838,5
11839,0
11840,9
11841,9
11842,5
11843,4
11844,5
11845,2
11846,1
11847,0
11848,3
11849,2
11850,3
11851,7
11852,5
11853,5
11854,1
11855,5
11856,5
11857,0
11858,5
11859,3
11860,0
11861,9
11862,8
11863,0
11864,2
11865,5
11866,5
11867,4
11868,3
11869,4
11870,6
11871,1
11872,1
11873,2
11874,5
11875,5
11876,9
11877,2
11878,5
11879,0
11880,5
11881,4
11882,3
11883,8
11884,2
11885,2
11886,4
11887,5
11888,0
11889,5
11890,1
11891,8
11892,4
11893,5
11894,0
11895,4
11896,5
11897,5
11898,5
11899,5
11900,3
11901,2
11902,8
11903,9
11904,0
11905,1
11906,5
11907,5
11908,0
11909,0
11910,2
11911,3
11912,9
11913,1
11914,4
11915,5
11916,9
11917,9
11918,1
11919,2
11920,2
11921,2
11922,2
11923,2
11924,1
11925,6
11926,5
11927,5
11928,9
11929,5
11930,0
11931,2
11932,8
11933,5
11934,3
11935,2
11936,3
11937,8
11938,2
11939,3
11940,5
11941,3
11942,0
11943,2
11944,2
11945,9
11946,2
11947,4
11948,5
11949,2
11950,5
11951,3
11952,2
11953,2
11954,5
11955,5
11956,0
11957,5
11958,9
11959,5
11960,6
11961,5
11962,5
11963,2
11964,0
11965,0
11966,5
11967,7
11968,4
11969,7
11970,1
11971,5
11972,4
11973,0
11974,5
11975,6
11976,3
11977,9
11978,9
11979,0
11980,5
11981,4
11982,2
11983,9
11984,5
11985,9
11986,9
11987,5
11988,4
11989,2
11990,2
11991,6
11992,2
11993,3
11994,9
11995,6
11996,3
11997,1
11998,5
11999,9
12000,2
12001,5
12002,5
12003,1
12004,2
12005,5
12006,4
12007,9
12008,6
12009,2
12010,9
12011,4
12012,3
12013,0
12014,5
12015,2
12016,3
12017,0
12018,4
12019,5
12020,5
12021,4
12022,1
12023,0
12024,1
12025,2
12026,5
12027,5
12028,8
12029,3
12030,0
12031,5
12032,4
12033,4
12034,4
12035,8
12036,2
12037,8
12038,0
12039,0
12040,0
12041,4
12042,9
12043,2
12044,4
12045,2
12046,5
12047,5
12048,8
12049,0
12050,4
12051,9
12052,1
12053,5
12054,5
12055,0
12056,6
12057,1
12058,5
12059,2
12060,9
12061,5
12062,3
12063,5
12064,0
12065,8
12066,5
12067,2
12068,3
12069,9
12070,5
12071,0
12072,8
12073,2
12074,5
12075,5
12076,8
12077,2
12078,0
12079,5
12080,5
12081,2
12082,9
12083,5
12084,0
12085,2
12086,5
12087,9
12088,8
12089,5
12090,6
12091,6
12092,2
12093,9
12094,5
12095,1
12096,5
12097,3
12098,6
12099,1
12100,5
12101,3
12102,4
12103,1
12104,9
12105,3
12106,0
12107,2
12108,4
12109,4
12110,2
12111,3
12112,5
12113,0
12114,4
12115,5
12116,0
12117,6
12118,4
12119,3
12120,5
12121,3
12122,9
12123,2
12124,2
12125,3
12126,0
12127,5
12128,2
12129,2
12130,4
12131,9
12132,5
12133,9
12134,6
12135,2
12136,0
12137,5
12138,0
12139,5
12140,3
12141,9
12142,5
12143,4
12144,5
12145,5
12146,5
12147,3
12148,3
12149,9
12150,3
12151,1
12152,1
12153,9
12154,9
12155,0
12156,5
12157,5
12158,6
12159,1
12160,3
12161,9
12162,2
12163,2
12164,5
12165,4
12166,5
12167,2
12168,2
12169,2
12170,1
12171,6
12172,2
12173,3
12174,2
12175,6
12176,3
12177,5
12178,8
12179,6
12180,1
12181,3
12182,5
12183,3
12184,5
12185,5
12186,5
12187,0
12188,3
12189,4
12190,5
12191,6
12192,2
12193,8
12194,5
12195,5
12196,5
12197,4
12198,5
12199,0
12200,2
12201,8
12202,5
12203,3
12204,2
12205,6
12206,5
12207,0
12208,5
12209,1
12210,5
12211,4
12212,5
12213,2
12214,5
12215,5
12216,4
12217,1
12218,5
12219,2
12220,2
12221,5
12222,5
12223,8
12224,7
12225,4
12226,3
12227,2
12228,5
12229,5
12230,0
12231,9
12232,3
12233,4
12234,5
12235,4
12236,0
12237,6
12238,4
12239,6
12240,4
12241,2
12242,2
12243,7
12244,2
12245,8
12246,5
12247,5
12248,5
12249,3
12250,2
12251,8
12252,1
12253,1
12254,0
12255,5
12256,3
12257,2
12258,7
12259,0
12260,1
12261,9
12262,3
12263,3
12264,3
12265,5
12266,5
12267,2
12268,2
12269,5
12270,0
12271,0
12272,5
12273,3
12274,9
12275,3
12276,3
12277,5
12278,5
12279,2
12280,5
12281,1
12282,5
12283,5
12284,5
12285,5
12286,4
12287,5
12288,5
12289,2
12290,2
12291,3
12292,5
12293,3
12294,5
12295,0
12296,8
12297,0
12298,5
12299,4
12300,8
12301,0
12302,0
12303,5
12304,5
12305,1
12306,9
12307,5
12308,2
12309,5
12310,5
12311,3
12312,2
12313,5
12314,5
12315,4
12316,5
12317,4
12318,6
12319,0
12320,3
12321,5
12322,5
12323,2
12324,9
12325,4
12326,7
12327,5
12328,0
12329,5
12330,5
12331,8
12332,5
12333,5
12334,5
12335,5
12336,5
12337,4
12338,0
12339,3
12340,6
12341,2
12342,3
12343,5
12344,5
12345,5
12346,5
12347,8
12348,6
12349,4
12350,3
12351,5
12352,5
12353,2
12354,0
12355,1
12356,5
12357,9
12358,2
12359,0
12360,5
12361,0
12362,5
12363,9
12364,2
12365,1
12366,4
12367,0
12368,9
12369,0
12370,0
12371,4
12372,2
12373,4
12374,5
12375,8
12376,2
12377,9
12378,2
12379,6
12380,3
12381,2
12382,3
12383,5
12384,7
12385,2
12386,9
12387,1
12388,3
12389,1
12390,6
12391,1
12392,8
12393,5
12394,5
12395,3
12396,2
12397,5
12398,5
12399,9
12400,5
12401,8
12402,4
12403,5
12404,8
12405,6
12406,9
12407,5
12408,3
12409,4
12410,5
12411,5
12412,2
12413,2
12414,1
12415,1
12416,4
12417,3
12418,9
12419,5
12420,2
12421,0
12422,1
12423,0
12424,5
12425,9
12426,6
12427,5
12428,5
12429,3
12430,2
12431,5
12432,4
12433,3
12434,1
12435,0
12436,2
12437,2
12438,5
12439,3
12440,5
12441,8
12442,5
12443,5
12444,8
12445,2
12446,1
12447,9
12448,0
12449,5
12450,6
12451,3
12452,8
12453,5
12454,5
12455,1
12456,8
12457,2
12458,6
12459,2
12460,5
12461,5
12462,2
12463,3
12464,5
12465,5
12466,2
12467,0
12468,9
12469,3
12470,3
12471,4
12472,3
12473,4
12474,7
12475,0
12476,4
12477,5
12478,5
12479,9
12480,0
12481,3
12482,2
12483,9
12484,5
12485,9
12486,5
12487,5
12488,4
12489,5
12490,2
12491,3
12492,5
12493,9
12494,2
12495,0
12496,4
12497,4
12498,5
12499,5
12500,6
12501,2
12502,3
12503,2
12504,9
12505,6
12506,5
12507,5
12508,5
12509,1
12510,5
12511,5
12512,4
12513,7
12514,4
12515,3
12516,9
12517,5
12518,9
12519,9
12520,9
12521,5
12522,5
12523,5
12524,7
12525,1
12526,9
12527,4
12528,4
12529,4
12530,1
12531,2
12532,5
12533,9
12534,2
12535,5
12536,9
12537,3
12538,5
12539,1
12540,5
12541,5
12542,9
12543,5
12544,0
12545,2
12546,2
12547,6
12548,6
12549,5
12550,5
12551,5
12552,3
12553,1
12554,6
12555,9
12556,2
12557,5
12558,0
12559,2
12560,6
12561,1
12562,1
12563,2
12564,5
12565,5
12566,2
12567,2
12568,4
12569,2
12570,0
12571,1
12572,8
12573,3
12574,3
12575,4
12576,2
12577,5
12578,9
12579,1
12580,5
12581,4
12582,0
12583,0
12584,0
12585,1
12586,6
12587,4
12588,0
12589,3
12590,5
12591,6
12592,5
12593,9
12594,8
12595,2
12596,7
12597,1
12598,2
12599,4
12600,2
12601,5
12602,3
12603,5
12604,1
12605,6
12606,5
12607,5
12608,2
12609,0
12610,9
12611,5
12612,8
12613,5
12614,3
12615,9
12616,5
12617,1
12618,5
12619,2
12620,7
12621,3
12622,2
12623,1
12624,4
12625,9
12626,7
12627,8
12628,5
12629,8
12630,2
12631,9
12632,5
12633,1
12634,5
12635,5
12636,5
12637,2
12638,0
12639,7
12640,2
12641,2
12642,0
12643,4
12644,5
12645,5
12646,5
12647,1
12648,9
12649,2
12650,1
12651,2
12652,5
12653,9
12654,9
12655,5
12656,4
12657,0
12658,3
12659,3
12660,6
12661,1
12662,7
12663,1
12664,2
12665,5
12666,5
12667,3
12668,0
12669,4
12670,3
12671,5
12672,2
12673,5
12674,5
12675,2
12676,1
12677,5
12678,6
12679,5
12680,0
12681,1
12682,5
12683,1
12684,5
12685,5
12686,4
12687,0
12688,4
12689,5
12690,5
12691,5
12692,9
12693,5
12694,4
12695,5
12696,2
12697,6
12698,5
12699,2
12700,5
12701,3
12702,2
12703,9
12704,5
12705,6
12706,5
12707,6
12708,9
12709,1
12710,1
12711,9
12712,0
12713,3
12714,3
12715,9
12716,0
12717,2
12718,5
12719,4
12720,5
12721,6
12722,2
12723,5
12724,0
12725,2
12726,3
12727,6
12728,9
12729,5
12730,1
12731,3
12732,2
12733,5
12734,2
12735,5
12736,2
12737,1
12738,5
12739,5
12740,5
12741,0
12742,8
12743,4
12744,4
12745,5
12746,2
12747,3
12748,4
12749,5
12750,4
12751,4
12752,5
12753,3
12754,5
12755,5
12756,9
12757,3
12758,4
12759,2
12760,3
12761,5
12762,5
12763,0
12764,9
12765,2
12766,5
12767,5
12768,0
12769,9
12770,2
12771,5
12772,0
12773,0
12774,3
12775,3
12776,1
12777,4
12778,4
12779,3
12780,2
12781,2
12782,2
12783,3
12784,4
12785,0
12786,6
12787,6
12788,0
12789,9
12790,2
12791,7
12792,1
12793,5
12794,5
12795,2
12796,2
12797,5
12798,4
12799,2
12800,2
12801,0
12802,3
12803,0
12804,8
12805,5
12806,5
12807,1
12808,9
12809,5
12810,5
12811,5
12812,1
12813,2
12814,5
12815,2
12816,9
12817,0
12818,0
12819,5
12820,2
12821,5
12822,1
12823,2
12824,2
12825,1
12826,2
12827,5
12828,5
12829,0
12830,5
12831,5
12832,5
12833,6
12834,3
12835,2
12836,9
12837,2
12838,0
12839,3
12840,5
12841,2
12842,8
12843,2
12844,3
12845,4
12846,5
12847,1
12848,0
12849,4
12850,0
12851,9
12852,0
12853,0
12854,5
12855,0
12856,1
12857,0
12858,5
12859,5
12860,4
12861,0
12862,4
12863,5
12864,2
12865,5
12866,5
12867,8
12868,2
12869,5
12870,1
12871,2
12872,5
12873,5
12874,5
12875,3
12876,5
12877,5
12878,0
12879,9
12880,1
12881,7
12882,9
12883,2
12884,3
12885,7
12886,4
12887,1
12888,5
12889,2
12890,0
12891,3
12892,9
12893,2
12894,1
12895,4
12896,5
12897,4
12898,5
12899,1
12900,2
12901,2
12902,5
12903,8
12904,9
12905,5
12906,5
12907,5
12908,5
12909,2
12910,4
12911,0
12912,9
12913,1
12914,2
12915,5
12916,5
12917,4
12918,2
12919,5
12920,4
12921,3
12922,3
12923,5
12924,5
12925,5
12926,6
12927,9
12928,5
12929,3
12930,3
12931,9
12932,5
12933,3
12934,9
12935,2
12936,5
12937,2
12938,5
12939,2
12940,5
12941,3
12942,2
12943,6
12944,8
12945,5
12946,4
12947,4
12948,5
12949,1
12950,3
12951,5
12952,0
12953,9
12954,5
12955,0
12956,1
12957,6
12958,0
12959,2
12960,0
12961,5
12962,1
12963,2
12964,5
12965,1
12966,2
12967,5
12968,4
12969,2
12970,0
12971,9
12972,5
12973,5
12974,5
12975,0
12976,8
12977,3
12978,5
12979,5
12980,5
12981,0
12982,5
12983,9
12984,0
12985,9
12986,3
12987,9
12988,9
12989,1
12990,5
12991,3
12992,3
12993,5
12994,5
12995,5
12996,5
12997,9
12998,5
12999,4
13000,3
13001,2
13002,0
13003,5
13004,9
13005,1
13006,8
13007,0
13008,0
13009,5
13010,2
13011,9
13012,1
13013,0
13014,0
13015,3
13016,3
13017,2
13018,5
13019,3
13020,2
13021,3
13022,3
13023,0
13024,5
13025,5
13026,6
13027,5
13028,5
13029,5
13030,2
13031,5
13032,5
13033,8
13034,5
13035,5
13036,5
13037,5
13038,5
13039,9
13040,3
13041,2
13042,2
13043,5
13044,5
13045,5
13046,2
13047,5
13048,3
13049,2
13050,5
13051,5
13052,1
13053,5
13054,2
13055,7
13056,2
13057,0
13058,2
13059,9
13060,2
13061,5
13062,2
13063,4
13064,1
13065,6
13066,6
13067,5
13068,5
13069,2
13070,3
13071,4
13072,1
13073,5
13074,2
13075,2
13076,2
13077,4
13078,8
13079,4
13080,5
13081,1
13082,4
13083,0
13084,3
13085,2
13086,6
13087,3
13088,2
13089,1
13090,3
13091,3
13092,5
13093,5
13094,5
13095,5
13096,0
13097,5
13098,5
13099,6
13100,9
13101,5
13102,1
13103,4
13104,6
13105,5
13106,5
13107,5
13108,0
13109,5
13110,2
13111,9
13112,9
13113,5
13114,2
13115,9
13116,9
13117,3
13118,7
13119,5
13120,5
13121,7
13122,9
13123,2
13124,0
13125,9
13126,5
13127,2
13128,0
13129,9
13130,2
13131,2
13132,2
13133,5
13134,2
13135,0
13136,3
13137,5
13138,5
13139,3
13140,9
13141,9
13142,8
13143,2
13144,2
13145,3
13146,9
13147,5
13148,5
13149,8
13150,5
13151,4
13152,4
13153,8
13154,5
13155,2
13156,3
13157,1
13158,5
13159,3
13160,6
13161,3
13162,2
13163,1
13164,2
13165,8
13166,5
13167,9
13168,4
13169,5
13170,2
13171,5
13172,5
13173,5
13174,9
13175,5
13176,9
13177,5
13178,5
13179,3
13180,9
13181,9
13182,5
13183,6
13184,8
13185,3
13186,5
13187,2
13188,6
13189,2
13190,2
13191,2
13192,3
13193,5
13194,6
13195,9
13196,4
13197,5
13198,2
13199,1
13200,0
13201,9
13202,9
13203,5
13204,1
13205,3
13206,5
13207,2
13208,5
13209,4
13210,2
13211,5
13212,1
13213,5
13214,2
13215,9
13216,5
13217,3
13218,3
13219,3
13220,5
13221,5
13222,6
13223,2
13224,4
13225,7
13226,9
13227,9
13228,2
13229,0
13230,5
13231,5
13232,7
13233,6
13234,8
13235,5
13236,5
13237,9
13238,5
13239,2
13240,5
13241,6
13242,2
13243,1
