id,digit
10445,8
10446,8
10447,7
10448,0
10449,3
10450,1
10451,9
10452,9
10453,8
10454,2
10455,3
10456,9
10457,1
10458,2
10459,1
10460,6
10461,4
10462,3
10463,9
10464,3
10465,2
10466,8
10467,3
10468,2
10469,9
10470,5
10471,1
10472,6
10473,5
10474,3
10475,1
10476,9
10477,3
10478,7
10479,5
10480,6
10481,6
10482,9
10483,9
10484,1
10485,2
10486,9
10487,1
10488,8
10489,6
10490,8
10491,3
10492,2
10493,4
10494,3
10495,4
10496,1
10497,8
10498,1
10499,4
10500,9
10501,8
10502,8
10503,5
10504,8
10505,4
10506,9
10507,4
10508,1
10509,3
10510,6
10511,1
10512,5
10513,3
10514,3
10515,6
10516,3
10517,7
10518,9
10519,8
10520,9
10521,4
10522,6
10523,8
10524,9
10525,9
10526,5
10527,8
10528,9
10529,9
10530,9
10531,1
10532,3
10533,8
10534,4
10535,7
10536,9
10537,2
10538,1
10539,1
10540,7
10541,6
10542,8
10543,7
10544,6
10545,2
10546,1
10547,1
10548,9
10549,5
10550,9
10551,7
10552,7
10553,1
10554,2
10555,3
10556,1
10557,2
10558,1
10559,9
10560,4
10561,2
10562,9
10563,6
10564,5
10565,3
10566,1
10567,7
10568,8
10569,3
10570,4
10571,7
10572,2
10573,8
10574,3
10575,9
10576,5
10577,8
10578,0
10579,9
10580,8
10581,3
10582,3
10583,4
10584,3
10585,8
10586,3
10587,5
10588,6
10589,3
10590,9
10591,3
10592,8
10593,8
10594,8
10595,6
10596,3
10597,1
10598,4
10599,4
10600,6
10601,4
10602,5
10603,9
10604,6
10605,3
10606,0
10607,6
10608,1
10609,1
10610,8
10611,1
10612,8
10613,4
10614,4
10615,9
10616,3
10617,9
10618,7
10619,4
10620,3
10621,5
10622,9
10623,6
10624,1
10625,1
10626,1
10627,8
10628,2
10629,2
10630,1
10631,4
10632,3
10633,7
10634,8
10635,6
10636,8
10637,9
10638,3
10639,7
10640,6
10641,6
10642,5
10643,8
10644,3
10645,1
10646,7
10647,8
10648,8
10649,4
10650,4
10651,7
10652,3
10653,9
10654,3
10655,1
10656,1
10657,3
10658,3
10659,7
10660,3
10661,9
10662,8
10663,2
10664,7
10665,9
10666,3
10667,9
10668,8
10669,7
10670,3
10671,3
10672,7
10673,3
10674,9
10675,1
10676,7
10677,7
10678,6
10679,8
10680,5
10681,3
10682,6
10683,6
10684,9
10685,8
10686,7
10687,7
10688,8
10689,6
10690,9
10691,3
10692,1
10693,3
10694,9
10695,1
10696,9
10697,7
10698,6
10699,2
10700,9
10701,4
10702,7
10703,6
10704,4
10705,5
10706,8
10707,3
10708,6
10709,3
10710,5
10711,9
10712,3
10713,3
10714,1
10715,2
10716,5
10717,3
10718,6
10719,7
10720,4
10721,8
10722,9
10723,8
10724,3
10725,1
10726,2
10727,1
10728,1
10729,3
10730,9
10731,7
10732,3
10733,3
10734,9
10735,1
10736,7
10737,8
10738,9
10739,3
10740,1
10741,9
10742,8
10743,9
10744,3
10745,8
10746,5
10747,0
10748,8
10749,2
10750,8
10751,8
10752,8
10753,7
10754,1
10755,3
10756,2
10757,8
10758,6
10759,9
10760,9
10761,2
10762,2
10763,1
10764,1
10765,6
10766,9
10767,5
10768,2
10769,9
10770,8
10771,3
10772,8
10773,3
10774,4
10775,8
10776,3
10777,3
10778,7
10779,3
10780,2
10781,1
10782,5
10783,1
10784,9
10785,8
10786,0
10787,9
10788,1
10789,1
10790,3
10791,9
10792,8
10793,1
10794,7
10795,1
10796,8
10797,9
10798,9
10799,7
10800,7
10801,3
10802,2
10803,7
10804,5
10805,1
10806,2
10807,8
10808,2
10809,8
10810,8
10811,7
10812,9
10813,1
10814,7
10815,5
10816,8
10817,9
10818,4
10819,3
10820,9
10821,3
10822,1
10823,5
10824,0
10825,8
10826,9
10827,7
10828,3
10829,0
10830,0
10831,9
10832,4
10833,4
10834,8
10835,5
10836,9
10837,9
10838,2
10839,5
10840,1
10841,9
10842,3
10843,6
10844,3
10845,1
10846,3
10847,7
10848,9
10849,4
10850,2
10851,2
10852,3
10853,6
10854,9
10855,1
10856,2
10857,1
10858,2
10859,9
10860,7
10861,2
10862,6
10863,2
10864,0
10865,3
10866,9
10867,6
10868,6
10869,3
10870,8
10871,2
10872,9
10873,7
10874,0
10875,8
10876,9
10877,1
10878,1
10879,7
10880,7
10881,8
10882,1
10883,7
10884,3
10885,2
10886,9
10887,8
10888,2
10889,6
10890,9
10891,5
10892,1
10893,3
10894,1
10895,1
10896,7
10897,1
10898,3
10899,2
10900,9
10901,8
10902,1
10903,1
10904,9
10905,0
10906,8
10907,2
10908,8
10909,3
10910,3
10911,8
10912,6
10913,9
10914,7
10915,1
10916,4
10917,3
10918,2
10919,6
10920,9
10921,3
10922,9
10923,9
10924,8
10925,7
10926,8
10927,8
10928,3
10929,9
10930,0
10931,6
10932,6
10933,8
10934,8
10935,1
10936,1
10937,8
10938,8
10939,2
10940,9
10941,3
10942,3
10943,4
10944,0
10945,8
10946,9
10947,3
10948,8
10949,9
10950,0
10951,7
10952,9
10953,9
10954,7
10955,8
10956,9
10957,6
10958,1
10959,8
10960,0
10961,5
10962,1
10963,7
10964,3
10965,7
10966,3
10967,9
10968,5
10969,8
10970,1
10971,6
10972,8
10973,1
10974,2
10975,9
10976,3
10977,6
10978,1
10979,8
10980,3
10981,9
10982,8
10983,9
10984,1
10985,6
10986,8
10987,3
10988,4
10989,2
10990,9
10991,4
10992,1
10993,9
10994,7
10995,9
10996,6
10997,3
10998,8
10999,9
11000,8
11001,5
11002,8
11003,9
11004,9
11005,9
11006,8
11007,7
11008,7
11009,3
11010,7
11011,6
11012,9
11013,1
11014,9
11015,9
11016,3
11017,9
11018,7
11019,5
11020,9
11021,1
11022,7
11023,3
11024,9
11025,7
11026,1
11027,9
11028,6
11029,0
11030,6
11031,7
11032,9
11033,4
11034,9
11035,9
11036,5
11037,7
11038,9
11039,8
11040,3
11041,6
11042,7
11043,7
11044,2
11045,9
11046,6
11047,9
11048,6
11049,9
11050,9
11051,2
11052,7
11053,3
11054,2
11055,3
11056,9
11057,3
11058,9
11059,8
11060,6
11061,9
11062,9
11063,5
11064,9
11065,6
11066,8
11067,6
11068,3
11069,6
11070,9
11071,6
11072,9
11073,9
11074,7
11075,9
11076,2
11077,8
11078,7
11079,9
11080,3
11081,9
11082,7
11083,6
11084,1
11085,5
11086,7
11087,5
11088,1
11089,3
11090,2
11091,8
11092,6
11093,3
11094,8
11095,1
11096,8
11097,3
11098,8
11099,8
11100,6
11101,0
11102,7
11103,3
11104,2
11105,0
11106,8
11107,9
11108,6
11109,9
11110,9
11111,4
11112,7
11113,6
11114,5
11115,8
11116,8
11117,1
11118,7
11119,8
11120,9
11121,2
11122,1
11123,0
11124,1
11125,1
11126,8
11127,3
11128,1
11129,7
11130,9
11131,8
11132,9
11133,9
11134,2
11135,9
11136,2
11137,8
11138,2
11139,8
11140,8
11141,1
11142,6
11143,2
11144,5
11145,1
11146,2
11147,9
11148,3
11149,4
11150,3
11151,8
11152,8
11153,0
11154,8
11155,5
11156,9
11157,3
11158,8
11159,3
11160,0
11161,9
11162,6
11163,6
11164,3
11165,5
11166,2
11167,3
11168,7
11169,1
11170,2
11171,9
11172,9
11173,9
11174,3
11175,9
11176,2
11177,6
11178,4
11179,9
11180,2
11181,4
11182,1
11183,9
11184,8
11185,4
11186,8
11187,3
11188,9
11189,9
11190,1
11191,1
11192,5
11193,2
11194,3
11195,6
11196,2
11197,0
11198,4
11199,3
11200,3
11201,6
11202,8
11203,9
11204,7
11205,5
11206,8
11207,1
11208,2
11209,2
11210,1
11211,9
11212,4
11213,9
11214,1
11215,1
11216,0
11217,9
11218,2
11219,8
11220,9
11221,8
11222,2
11223,7
11224,3
11225,5
11226,6
11227,9
11228,7
11229,6
11230,3
11231,8
11232,1
11233,8
11234,3
11235,3
11236,5
11237,6
11238,7
11239,6
11240,9
11241,8
11242,9
11243,6
11244,6
11245,8
11246,2
11247,8
11248,8
11249,6
11250,8
11251,4
11252,5
11253,9
11254,2
11255,4
11256,3
11257,2
11258,1
11259,8
11260,9
11261,9
11262,9
11263,9
11264,0
11265,3
11266,9
11267,1
11268,6
11269,3
11270,4
11271,7
11272,3
11273,4
11274,0
11275,2
11276,4
11277,3
11278,2
11279,7
11280,2
11281,3
11282,6
11283,9
11284,2
11285,3
11286,7
11287,9
11288,3
11289,6
11290,1
11291,3
11292,4
11293,7
11294,9
11295,3
11296,2
11297,5
11298,6
11299,4
11300,1
11301,1
11302,3
11303,9
11304,9
11305,1
11306,3
11307,7
11308,7
11309,3
11310,6
11311,9
11312,9
11313,1
11314,4
11315,3
11316,9
11317,2
11318,0
11319,9
11320,3
11321,7
11322,1
11323,9
11324,1
11325,6
11326,9
11327,3
11328,4
11329,8
11330,9
11331,8
11332,7
11333,8
11334,9
11335,5
11336,0
11337,8
11338,2
11339,7
11340,1
11341,2
11342,9
11343,5
11344,7
11345,7
11346,4
11347,9
11348,3
11349,7
11350,2
11351,3
11352,7
11353,9
11354,6
11355,9
11356,7
11357,9
11358,4
11359,9
11360,0
11361,8
11362,4
11363,3
11364,8
11365,9
11366,9
11367,9
11368,4
11369,9
11370,9
11371,9
11372,6
11373,6
11374,3
11375,3
11376,4
11377,7
11378,8
11379,3
11380,9
11381,9
11382,9
11383,9
11384,8
11385,9
11386,1
11387,9
11388,8
11389,5
11390,8
11391,3
11392,5
11393,9
11394,7
11395,1
11396,2
11397,2
11398,6
11399,6
11400,4
11401,8
11402,5
11403,9
11404,5
11405,8
11406,0
11407,3
11408,0
11409,8
11410,3
11411,2
11412,2
11413,1
11414,9
11415,7
11416,9
11417,8
11418,9
11419,3
11420,1
11421,0
11422,7
11423,1
11424,9
11425,9
11426,3
11427,1
11428,9
11429,3
11430,3
11431,9
11432,9
11433,6
11434,3
11435,9
11436,2
11437,7
11438,9
11439,2
11440,3
11441,6
11442,4
11443,8
11444,7
11445,9
11446,1
11447,7
11448,9
11449,2
11450,2
11451,7
11452,3
11453,8
11454,3
11455,8
11456,6
11457,9
11458,1
11459,2
11460,9
11461,4
11462,6
11463,7
11464,9
11465,3
11466,8
11467,1
11468,1
11469,5
11470,7
11471,2
11472,9
11473,6
11474,4
11475,1
11476,9
11477,2
11478,0
11479,8
11480,9
11481,5
11482,4
11483,7
11484,7
11485,2
11486,6
11487,4
11488,0
11489,7
11490,7
11491,2
11492,9
11493,6
11494,3
11495,5
11496,9
11497,1
11498,1
11499,2
11500,4
11501,2
11502,1
11503,7
11504,6
11505,8
11506,8
11507,6
11508,4
11509,9
11510,5
11511,7
11512,1
11513,1
11514,4
11515,8
11516,3
11517,3
11518,6
11519,7
11520,7
11521,8
11522,3
11523,4
11524,9
11525,3
11526,9
11527,8
11528,9
11529,3
11530,2
11531,6
11532,8
11533,5
11534,1
11535,7
11536,6
11537,3
11538,9
11539,9
11540,8
11541,5
11542,8
11543,9
11544,2
11545,3
11546,7
11547,1
11548,8
11549,2
11550,8
11551,4
11552,3
11553,3
11554,4
11555,8
11556,8
11557,2
11558,2
11559,8
11560,3
11561,2
11562,4
11563,2
11564,4
11565,9
11566,9
11567,9
11568,6
11569,1
11570,9
11571,0
11572,9
11573,9
11574,9
11575,2
11576,3
11577,4
11578,7
11579,2
11580,6
11581,8
11582,1
11583,4
11584,2
11585,7
11586,6
11587,5
11588,6
11589,1
11590,8
11591,4
11592,9
11593,3
11594,6
11595,2
11596,6
11597,7
11598,2
11599,3
11600,1
11601,3
11602,3
11603,2
11604,6
11605,8
11606,9
11607,8
11608,2
11609,9
11610,9
11611,8
11612,3
11613,9
11614,3
11615,9
11616,6
11617,9
11618,9
11619,2
11620,7
11621,9
11622,3
11623,2
11624,0
11625,9
11626,4
11627,9
11628,8
11629,4
11630,2
11631,4
11632,3
11633,7
11634,3
11635,8
11636,8
11637,9
11638,8
11639,0
11640,8
11641,3
11642,3
11643,3
11644,6
11645,3
11646,2
11647,3
11648,8
11649,1
11650,7
11651,8
11652,4
11653,4
11654,9
11655,1
11656,0
11657,2
11658,1
11659,3
11660,3
11661,7
11662,6
11663,6
11664,4
11665,8
11666,1
11667,6
11668,2
11669,7
11670,3
11671,4
11672,3
11673,8
11674,8
11675,1
11676,0
11677,9
11678,2
11679,8
11680,8
11681,4
11682,9
11683,9
11684,9
11685,3
11686,9
11687,5
11688,5
11689,2
11690,8
11691,8
11692,9
11693,4
11694,1
11695,8
11696,9
11697,8
11698,2
11699,0
11700,2
11701,9
11702,3
11703,2
11704,4
11705,6
11706,1
11707,7
11708,7
11709,3
11710,2
11711,6
11712,2
11713,4
11714,6
11715,3
11716,8
11717,8
11718,6
11719,1
11720,1
11721,1
11722,1
11723,8
11724,3
11725,7
11726,8
11727,3
11728,9
11729,8
11730,7
11731,3
11732,3
11733,4
11734,4
11735,3
11736,4
11737,1
11738,8
11739,6
11740,7
11741,9
11742,1
11743,9
11744,6
11745,2
11746,1
11747,8
11748,6
11749,8
11750,0
11751,6
11752,6
11753,8
11754,7
11755,4
11756,3
11757,5
11758,3
11759,2
11760,8
11761,4
11762,7
11763,7
11764,9
11765,7
11766,1
11767,4
11768,8
11769,9
11770,6
11771,9
11772,7
11773,7
11774,3
11775,0
11776,2
11777,6
11778,5
11779,2
11780,9
11781,9
11782,9
11783,2
11784,2
11785,9
11786,9
11787,1
11788,3
11789,7
11790,1
11791,8
11792,7
11793,9
11794,6
11795,4
11796,2
11797,9
11798,4
11799,4
11800,9
11801,1
11802,4
11803,1
11804,6
11805,9
11806,3
11807,8
11808,1
11809,1
11810,9
11811,6
11812,8
11813,4
11814,2
11815,7
11816,9
11817,4
11818,3
11819,8
11820,4
11821,0
11822,5
11823,9
11824,3
11825,1
11826,5
11827,3
11828,4
11829,0
11830,8
11831,3
11832,8
11833,5
11834,7
11835,3
11836,7
11837,5
11838,9
11839,1
11840,4
11841,1
11842,6
11843,8
11844,2
11845,7
11846,8
11847,8
11848,3
11849,2
11850,2
11851,1
11852,0
11853,6
11854,5
11855,5
11856,9
11857,6
11858,1
11859,7
11860,1
11861,8
11862,9
11863,3
11864,1
11865,0
11866,7
11867,8
11868,3
11869,9
11870,6
11871,1
11872,3
11873,3
11874,9
11875,5
11876,0
11877,9
11878,9
11879,7
11880,9
11881,9
11882,2
11883,5
11884,9
11885,8
11886,9
11887,1
11888,7
11889,3
11890,1
11891,9
11892,4
11893,9
11894,7
11895,6
11896,7
11897,7
11898,6
11899,6
11900,2
11901,4
11902,9
11903,0
11904,3
11905,3
11906,3
11907,1
11908,1
11909,1
11910,1
11911,1
11912,5
11913,3
11914,9
11915,1
11916,9
11917,9
11918,1
11919,3
11920,8
11921,3
11922,3
11923,9
11924,1
11925,9
11926,9
11927,3
11928,4
11929,1
11930,1
11931,4
11932,8
11933,9
11934,4
11935,3
11936,2
11937,1
11938,9
11939,1
11940,8
11941,9
11942,3
11943,9
11944,8
11945,1
11946,3
11947,0
11948,9
11949,3
11950,6
11951,8
11952,1
11953,3
11954,2
11955,3
11956,1
11957,9
11958,9
11959,1
11960,6
11961,7
11962,3
11963,9
11964,1
11965,3
11966,9
11967,6
11968,9
11969,7
11970,3
11971,6
11972,5
11973,1
11974,3
11975,5
11976,8
11977,2
11978,8
11979,7
11980,8
11981,8
11982,3
11983,2
11984,4
11985,3
11986,0
11987,7
11988,4
11989,3
11990,2
11991,9
11992,3
11993,5
11994,8
11995,9
11996,3
11997,1
11998,9
11999,9
12000,1
12001,1
12002,3
12003,1
12004,1
12005,8
12006,0
12007,7
12008,9
12009,9
12010,3
12011,9
12012,4
12013,7
12014,3
12015,6
12016,3
12017,3
12018,4
12019,7
12020,2
12021,8
12022,3
12023,8
12024,6
12025,4
12026,6
12027,0
12028,8
12029,1
12030,3
12031,8
12032,6
12033,0
12034,9
12035,1
12036,3
12037,1
12038,7
12039,7
12040,8
12041,7
12042,2
12043,3
12044,9
12045,8
12046,3
12047,3
12048,8
12049,5
12050,7
12051,7
12052,0
12053,1
12054,3
12055,1
12056,8
12057,3
12058,1
12059,6
12060,2
12061,8
12062,4
12063,9
12064,7
12065,8
12066,9
12067,1
12068,3
12069,7
12070,8
12071,3
12072,4
12073,3
12074,8
12075,3
12076,9
12077,7
12078,1
12079,0
12080,4
12081,1
12082,9
12083,0
12084,5
12085,8
12086,6
12087,2
12088,8
12089,8
12090,5
12091,8
12092,1
12093,9
12094,2
12095,7
12096,6
12097,2
12098,9
12099,6
12100,9
12101,1
12102,8
12103,1
12104,9
12105,2
12106,4
12107,0
12108,7
12109,9
12110,1
12111,2
12112,7
12113,3
12114,7
12115,7
12116,9
12117,8
12118,8
12119,5
12120,6
12121,2
12122,8
12123,3
12124,9
12125,3
12126,8
12127,9
12128,9
12129,8
12130,6
12131,9
12132,4
12133,8
12134,8
12135,4
12136,6
12137,6
12138,1
12139,9
12140,0
12141,8
12142,7
12143,1
12144,2
12145,9
12146,3
12147,6
12148,3
12149,3
12150,1
12151,3
12152,8
12153,5
12154,9
12155,2
12156,8
12157,9
12158,1
12159,4
12160,6
12161,2
12162,3
12163,9
12164,3
12165,2
12166,9
12167,0
12168,6
12169,7
12170,7
12171,1
12172,1
12173,2
12174,4
12175,8
12176,2
12177,7
12178,5
12179,9
12180,3
12181,2
12182,3
12183,2
12184,3
12185,1
12186,3
12187,1
12188,2
12189,1
12190,2
12191,1
12192,8
12193,4
12194,1
12195,7
12196,4
12197,7
12198,3
12199,1
12200,3
12201,6
12202,9
12203,3
12204,6
12205,9
12206,1
12207,1
12208,9
12209,1
12210,3
12211,8
12212,3
12213,2
12214,9
12215,2
12216,4
12217,3
12218,2
12219,2
12220,3
12221,7
12222,3
12223,2
12224,7
12225,8
12226,2
12227,9
12228,2
12229,7
12230,8
12231,3
12232,9
12233,8
12234,7
12235,1
12236,7
12237,5
12238,6
12239,8
12240,7
12241,6
12242,3
12243,9
12244,9
12245,9
12246,3
12247,3
12248,3
12249,2
12250,3
12251,4
12252,6
12253,9
12254,1
12255,3
12256,0
12257,9
12258,4
12259,9
12260,2
12261,2
12262,2
12263,2
12264,9
12265,3
12266,4
12267,9
12268,8
12269,1
12270,1
12271,1
12272,6
12273,9
12274,7
12275,1
12276,3
12277,5
12278,9
12279,7
12280,4
12281,3
12282,6
12283,7
12284,7
12285,1
12286,9
12287,6
12288,8
12289,1
12290,0
12291,5
12292,5
12293,6
12294,9
12295,7
12296,9
12297,1
12298,0
12299,8
12300,8
12301,0
12302,7
12303,8
12304,4
12305,4
12306,5
12307,3
12308,2
12309,8
12310,9
12311,9
12312,9
12313,8
12314,9
12315,1
12316,2
12317,8
12318,4
12319,1
12320,2
12321,1
12322,8
12323,8
12324,9
12325,7
12326,8
12327,7
12328,3
12329,6
12330,3
12331,8
12332,9
12333,4
12334,7
12335,2
12336,9
12337,8
12338,3
12339,2
12340,8
12341,8
12342,2
12343,1
12344,3
12345,2
12346,0
12347,9
12348,8
12349,9
12350,7
12351,1
12352,9
12353,9
12354,1
12355,6
12356,2
12357,9
12358,3
12359,6
12360,1
12361,5
12362,9
12363,9
12364,9
12365,3
12366,4
12367,1
12368,2
12369,2
12370,1
12371,0
12372,3
12373,2
12374,6
12375,9
12376,1
12377,7
12378,9
12379,8
12380,2
12381,4
12382,6
12383,1
12384,7
12385,3
12386,2
12387,1
12388,1
12389,1
12390,2
12391,7
12392,8
12393,4
12394,9
12395,8
12396,8
12397,8
12398,6
12399,8
12400,3
12401,9
12402,9
12403,3
12404,8
12405,1
12406,7
12407,1
12408,2
12409,1
12410,1
12411,7
12412,7
12413,2
12414,3
12415,7
12416,8
12417,1
12418,7
12419,7
12420,7
12421,4
12422,9
12423,2
12424,3
12425,0
12426,9
12427,1
12428,9
12429,0
12430,9
12431,8
12432,9
12433,3
12434,1
12435,1
12436,6
12437,1
12438,0
12439,6
12440,8
12441,8
12442,7
12443,7
12444,2
12445,0
12446,3
12447,4
12448,9
12449,0
12450,4
12451,4
12452,9
12453,5
12454,7
12455,8
12456,9
12457,3
12458,8
12459,9
12460,7
12461,6
12462,1
12463,2
12464,2
12465,8
12466,8
12467,1
12468,9
12469,1
12470,9
12471,4
12472,3
12473,1
12474,8
12475,1
12476,6
12477,8
12478,7
12479,2
12480,9
12481,9
12482,6
12483,9
12484,6
12485,9
12486,7
12487,7
12488,4
12489,1
12490,3
12491,2
12492,3
12493,9
12494,8
12495,3
12496,6
12497,9
12498,1
12499,3
12500,5
12501,7
12502,2
12503,9
12504,3
12505,9
12506,7
12507,0
12508,8
12509,1
12510,7
12511,3
12512,9
12513,1
12514,4
12515,0
12516,2
12517,7
12518,3
12519,9
12520,5
12521,7
12522,8
12523,9
12524,8
12525,9
12526,8
12527,2
12528,9
12529,6
12530,3
12531,2
12532,4
12533,8
12534,9
12535,9
12536,6
12537,5
12538,3
12539,0
12540,2
12541,7
12542,4
12543,3
12544,2
12545,0
12546,4
12547,7
12548,8
12549,9
12550,3
12551,1
12552,8
12553,1
12554,6
12555,9
12556,3
12557,2
12558,8
12559,4
12560,2
12561,4
12562,3
12563,3
12564,5
12565,1
12566,3
12567,3
12568,1
12569,2
12570,7
12571,3
12572,8
12573,2
12574,5
12575,9
12576,9
12577,3
12578,9
12579,4
12580,0
12581,8
12582,6
12583,1
12584,8
12585,7
12586,0
12587,8
12588,3
12589,2
12590,1
12591,2
12592,3
12593,6
12594,8
12595,1
12596,8
12597,1
12598,6
12599,5
12600,3
12601,8
12602,8
12603,9
12604,9
12605,7
12606,3
12607,1
12608,0
12609,6
12610,3
12611,3
12612,8
12613,1
12614,8
12615,9
12616,0
12617,9
12618,3
12619,9
12620,6
12621,6
12622,8
12623,3
12624,3
12625,9
12626,7
12627,9
12628,8
12629,1
12630,8
12631,9
12632,9
12633,8
12634,6
12635,3
12636,3
12637,1
12638,1
12639,8
12640,1
12641,8
12642,1
12643,8
12644,4
12645,6
12646,4
12647,4
12648,4
12649,9
12650,3
12651,8
12652,6
12653,9
12654,4
12655,6
12656,6
12657,7
12658,2
12659,3
12660,2
12661,4
12662,7
12663,0
12664,4
12665,1
12666,0
12667,3
12668,8
12669,7
12670,9
12671,7
12672,7
12673,0
12674,0
12675,2
12676,7
12677,9
12678,4
12679,8
12680,6
12681,6
12682,1
12683,6
12684,7
12685,9
12686,8
12687,3
12688,7
12689,9
12690,9
12691,2
12692,8
12693,3
12694,1
12695,3
12696,7
12697,6
12698,6
12699,8
12700,5
12701,8
12702,6
12703,9
12704,6
12705,6
12706,4
12707,2
12708,3
12709,7
12710,1
12711,5
12712,1
12713,5
12714,9
12715,2
12716,1
12717,7
12718,9
12719,4
12720,8
12721,1
12722,2
12723,8
12724,1
12725,6
12726,6
12727,0
12728,7
12729,3
12730,7
12731,3
12732,8
12733,6
12734,5
12735,9
12736,2
12737,7
12738,3
12739,4
12740,1
12741,1
12742,9
12743,2
12744,8
12745,3
12746,7
12747,8
12748,4
12749,1
12750,6
12751,9
12752,3
12753,3
12754,3
12755,9
12756,9
12757,6
12758,7
12759,3
12760,2
12761,3
12762,1
12763,4
12764,3
12765,0
12766,6
12767,1
12768,7
12769,8
12770,1
12771,1
12772,1
12773,7
12774,5
12775,9
12776,3
12777,6
12778,6
12779,3
12780,3
12781,7
12782,7
12783,5
12784,5
12785,3
12786,6
12787,5
12788,3
12789,3
12790,9
12791,4
12792,6
12793,2
12794,1
12795,3
12796,2
12797,3
12798,6
12799,1
12800,5
12801,7
12802,2
12803,6
12804,8
12805,9
12806,7
12807,4
12808,3
12809,3
12810,2
12811,2
12812,9
12813,1
12814,3
12815,8
12816,9
12817,3
12818,2
12819,0
12820,1
12821,1
12822,6
12823,8
12824,9
12825,6
12826,0
12827,6
12828,9
12829,7
12830,8
12831,3
12832,7
12833,9
12834,1
12835,3
12836,9
12837,1
12838,1
12839,6
12840,9
12841,6
12842,1
12843,3
12844,6
12845,8
12846,7
12847,6
12848,3
12849,8
12850,6
12851,7
12852,1
12853,1
12854,6
12855,1
12856,1
12857,4
12858,4
12859,6
12860,0
12861,7
12862,2
12863,8
12864,6
12865,9
12866,2
12867,9
12868,7
12869,8
12870,3
12871,6
12872,7
12873,3
12874,6
12875,3
12876,1
12877,2
12878,0
12879,7
12880,7
12881,8
12882,9
12883,8
12884,6
12885,8
12886,6
12887,3
12888,4
12889,2
12890,1
12891,3
12892,9
12893,1
12894,5
12895,9
12896,5
12897,7
12898,6
12899,3
12900,6
12901,5
12902,1
12903,8
12904,2
12905,3
12906,2
12907,9
12908,8
12909,9
12910,4
12911,9
12912,7
12913,3
12914,3
12915,1
12916,9
12917,9
12918,1
12919,1
12920,7
12921,7
12922,2
12923,7
12924,8
12925,2
12926,0
12927,6
12928,5
12929,0
12930,8
12931,9
12932,9
12933,2
12934,9
12935,3
12936,9
12937,3
12938,9
12939,7
12940,9
12941,5
12942,9
12943,5
12944,8
12945,6
12946,6
12947,8
12948,8
12949,1
12950,6
12951,0
12952,9
12953,5
12954,3
12955,1
12956,5
12957,1
12958,7
12959,4
12960,1
12961,6
12962,3
12963,6
12964,3
12965,3
12966,8
12967,9
12968,9
12969,7
12970,8
12971,8
12972,6
12973,7
12974,7
12975,3
12976,8
12977,5
12978,4
12979,9
12980,3
12981,2
12982,1
12983,3
12984,1
12985,9
12986,2
12987,9
12988,9
12989,3
12990,8
12991,4
12992,2
12993,3
12994,0
12995,4
12996,1
12997,3
12998,6
12999,8
13000,2
13001,3
13002,7
13003,6
13004,8
13005,6
13006,9
13007,5
13008,1
13009,3
13010,1
13011,8
13012,1
13013,1
13014,4
13015,0
13016,1
13017,6
13018,3
13019,2
13020,1
13021,0
13022,9
13023,1
13024,9
13025,7
13026,8
13027,9
13028,3
13029,1
13030,3
13031,8
13032,9
13033,4
13034,1
13035,7
13036,6
13037,8
13038,3
13039,8
13040,2
13041,1
13042,1
13043,3
13044,0
13045,4
13046,6
13047,1
13048,8
13049,9
13050,9
13051,3
13052,1
13053,6
13054,8
13055,4
13056,3
13057,8
13058,5
13059,4
13060,3
13061,4
13062,8
13063,6
13064,9
13065,6
13066,9
13067,8
13068,2
13069,4
13070,2
13071,2
13072,0
13073,9
13074,9
13075,1
13076,9
13077,9
13078,8
13079,0
13080,8
13081,1
13082,9
13083,1
13084,2
13085,8
13086,6
13087,2
13088,9
13089,3
13090,3
13091,3
13092,2
13093,6
13094,8
13095,3
13096,1
13097,8
13098,9
13099,5
13100,5
13101,7
13102,3
13103,0
13104,6
13105,9
13106,9
13107,6
13108,3
13109,9
13110,8
13111,2
13112,8
13113,6
13114,1
13115,2
13116,5
13117,1
13118,9
13119,6
13120,6
13121,6
13122,6
13123,8
13124,6
13125,9
13126,9
13127,8
13128,2
13129,7
13130,3
13131,6
13132,1
13133,1
13134,1
13135,7
13136,6
13137,9
13138,9
13139,8
13140,3
13141,8
13142,9
13143,3
13144,6
13145,3
13146,0
13147,9
13148,1
13149,8
13150,1
13151,9
13152,6
13153,3
13154,4
13155,8
13156,9
13157,4
13158,3
13159,2
13160,9
13161,8
13162,1
13163,7
13164,8
13165,8
13166,1
13167,9
13168,9
13169,1
13170,3
13171,3
13172,3
13173,3
13174,2
13175,0
13176,9
13177,7
13178,3
13179,6
13180,9
13181,9
13182,1
13183,4
13184,8
13185,8
13186,4
13187,0
13188,6
13189,9
13190,1
13191,1
13192,5
13193,1
13194,6
13195,1
13196,6
13197,3
13198,1
13199,6
13200,3
13201,9
13202,6
13203,3
13204,7
13205,9
13206,4
13207,8
13208,1
13209,2
13210,8
13211,4
13212,7
13213,5
13214,3
13215,3
13216,1
13217,5
13218,5
13219,8
13220,8
13221,7
13222,6
13223,8
13224,8
13225,0
13226,9
13227,9
13228,8
13229,7
13230,5
13231,2
13232,1
13233,8
13234,8
13235,4
13236,2
13237,5
13238,3
13239,3
13240,1
13241,1
13242,1
13243,3
