id,digit
10445,2
10446,9
10447,2
10448,2
10449,4
10450,6
10451,3
10452,7
10453,1
10454,8
10455,7
10456,1
10457,2
10458,3
10459,9
10460,6
10461,9
10462,7
10463,8
10464,3
10465,0
10466,4
10467,5
10468,2
10469,0
10470,6
10471,6
10472,7
10473,2
10474,3
10475,7
10476,8
10477,4
10478,9
10479,6
10480,5
10481,0
10482,9
10483,8
10484,9
10485,3
10486,4
10487,4
10488,5
10489,3
10490,5
10491,1
10492,3
10493,3
10494,2
10495,3
10496,0
10497,5
10498,7
10499,8
10500,4
10501,4
10502,2
10503,1
10504,3
10505,6
10506,7
10507,5
10508,4
10509,0
10510,2
10511,3
10512,2
10513,2
10514,9
10515,2
10516,6
10517,9
10518,5
10519,3
10520,9
10521,9
10522,6
10523,2
10524,6
10525,3
10526,5
10527,8
10528,7
10529,7
10530,1
10531,2
10532,5
10533,1
10534,4
10535,2
10536,3
10537,5
10538,0
10539,5
10540,3
10541,0
10542,2
10543,7
10544,8
10545,5
10546,7
10547,3
10548,9
10549,3
10550,7
10551,4
10552,1
10553,6
10554,2
10555,2
10556,8
10557,6
10558,5
10559,7
10560,7
10561,3
10562,9
10563,6
10564,7
10565,7
10566,9
10567,3
10568,9
10569,5
10570,6
10571,0
10572,1
10573,9
10574,8
10575,8
10576,1
10577,3
10578,5
10579,1
10580,3
10581,9
10582,2
10583,8
10584,2
10585,3
10586,2
10587,1
10588,9
10589,2
10590,4
10591,5
10592,5
10593,1
10594,8
10595,4
10596,7
10597,2
10598,4
10599,4
10600,9
10601,2
10602,3
10603,0
10604,6
10605,2
10606,5
10607,2
10608,8
10609,5
10610,2
10611,7
10612,1
10613,3
10614,1
10615,8
10616,4
10617,6
10618,3
10619,4
10620,0
10621,6
10622,3
10623,2
10624,5
10625,9
10626,7
10627,7
10628,9
10629,9
10630,2
10631,3
10632,7
10633,9
10634,2
10635,2
10636,2
10637,6
10638,7
10639,7
10640,3
10641,6
10642,2
10643,6
10644,2
10645,7
10646,8
10647,5
10648,3
10649,1
10650,1
10651,8
10652,7
10653,3
10654,2
10655,1
10656,9
10657,8
10658,3
10659,9
10660,2
10661,5
10662,5
10663,6
10664,5
10665,9
10666,2
10667,6
10668,7
10669,7
10670,9
10671,1
10672,7
10673,3
10674,0
10675,8
10676,1
10677,1
10678,1
10679,6
10680,7
10681,1
10682,1
10683,6
10684,3
10685,6
10686,6
10687,3
10688,0
10689,7
10690,8
10691,7
10692,7
10693,2
10694,4
10695,6
10696,1
10697,4
10698,1
10699,5
10700,9
10701,5
10702,9
10703,6
10704,2
10705,1
10706,2
10707,1
10708,9
10709,3
10710,4
10711,7
10712,0
10713,6
10714,7
10715,2
10716,6
10717,9
10718,7
10719,7
10720,2
10721,9
10722,6
10723,8
10724,4
10725,7
10726,2
10727,1
10728,5
10729,3
10730,0
10731,0
10732,9
10733,4
10734,4
10735,8
10736,6
10737,4
10738,3
10739,7
10740,1
10741,9
10742,5
10743,2
10744,2
10745,6
10746,9
10747,0
10748,5
10749,2
10750,3
10751,8
10752,4
10753,3
10754,4
10755,1
10756,2
10757,0
10758,2
10759,9
10760,3
10761,7
10762,8
10763,1
10764,7
10765,2
10766,8
10767,6
10768,9
10769,4
10770,1
10771,2
10772,3
10773,0
10774,2
10775,1
10776,2
10777,9
10778,1
10779,1
10780,1
10781,2
10782,7
10783,1
10784,3
10785,9
10786,9
10787,9
10788,1
10789,2
10790,7
10791,9
10792,8
10793,6
10794,3
10795,6
10796,3
10797,8
10798,1
10799,9
10800,5
10801,1
10802,3
10803,3
10804,1
10805,4
10806,3
10807,1
10808,1
10809,6
10810,1
10811,2
10812,8
10813,2
10814,8
10815,6
10816,7
10817,2
10818,4
10819,1
10820,5
10821,1
10822,5
10823,3
10824,7
10825,3
10826,3
10827,8
10828,2
10829,2
10830,2
10831,7
10832,7
10833,6
10834,1
10835,7
10836,1
10837,8
10838,9
10839,9
10840,7
10841,4
10842,2
10843,0
10844,2
10845,3
10846,6
10847,4
10848,3
10849,4
10850,3
10851,8
10852,4
10853,7
10854,8
10855,1
10856,1
10857,1
10858,3
10859,8
10860,5
10861,7
10862,0
10863,3
10864,7
10865,0
10866,3
10867,3
10868,5
10869,2
10870,3
10871,0
10872,0
10873,4
10874,0
10875,1
10876,5
10877,8
10878,1
10879,2
10880,7
10881,1
10882,1
10883,0
10884,3
10885,6
10886,1
10887,3
10888,5
10889,5
10890,8
10891,4
10892,6
10893,2
10894,4
10895,8
10896,9
10897,4
10898,1
10899,2
10900,6
10901,5
10902,5
10903,1
10904,7
10905,2
10906,3
10907,1
10908,7
10909,3
10910,3
10911,1
10912,0
10913,5
10914,3
10915,1
10916,7
10917,9
10918,6
10919,2
10920,9
10921,2
10922,0
10923,9
10924,8
10925,0
10926,1
10927,4
10928,2
10929,0
10930,5
10931,9
10932,8
10933,4
10934,7
10935,2
10936,1
10937,2
10938,3
10939,5
10940,6
10941,4
10942,3
10943,3
10944,6
10945,1
10946,7
10947,5
10948,4
10949,5
10950,4
10951,1
10952,7
10953,6
10954,1
10955,1
10956,4
10957,7
10958,7
10959,8
10960,6
10961,3
10962,2
10963,5
10964,9
10965,4
10966,1
10967,3
10968,7
10969,3
10970,2
10971,3
10972,3
10973,3
10974,7
10975,7
10976,7
10977,0
10978,6
10979,2
10980,1
10981,8
10982,8
10983,4
10984,3
10985,9
10986,1
10987,3
10988,9
10989,5
10990,5
10991,9
10992,4
10993,2
10994,1
10995,4
10996,0
10997,6
10998,2
10999,4
11000,8
11001,4
11002,6
11003,6
11004,1
11005,5
11006,8
11007,9
11008,3
11009,6
11010,4
11011,1
11012,5
11013,8
11014,5
11015,8
11016,2
11017,3
11018,4
11019,5
11020,2
11021,0
11022,7
11023,1
11024,8
11025,2
11026,3
11027,1
11028,1
11029,1
11030,3
11031,3
11032,7
11033,9
11034,9
11035,1
11036,5
11037,4
11038,4
11039,2
11040,0
11041,0
11042,3
11043,4
11044,2
11045,4
11046,2
11047,8
11048,7
11049,9
11050,4
11051,5
11052,5
11053,2
11054,7
11055,3
11056,9
11057,1
11058,2
11059,0
11060,8
11061,1
11062,9
11063,3
11064,6
11065,4
11066,0
11067,4
11068,2
11069,6
11070,5
11071,6
11072,3
11073,4
11074,6
11075,7
11076,3
11077,9
11078,6
11079,3
11080,2
11081,2
11082,9
11083,5
11084,1
11085,5
11086,6
11087,6
11088,4
11089,2
11090,5
11091,8
11092,2
11093,2
11094,5
11095,5
11096,2
11097,2
11098,1
11099,6
11100,7
11101,2
11102,9
11103,6
11104,2
11105,3
11106,9
11107,9
11108,9
11109,1
11110,7
11111,4
11112,9
11113,0
11114,3
11115,8
11116,5
11117,0
11118,3
11119,7
11120,3
11121,1
11122,1
11123,2
11124,0
11125,9
11126,5
11127,5
11128,5
11129,0
11130,9
11131,3
11132,9
11133,3
11134,0
11135,7
11136,2
11137,1
11138,1
11139,0
11140,6
11141,4
11142,2
11143,2
11144,0
11145,1
11146,5
11147,1
11148,5
11149,6
11150,9
11151,5
11152,8
11153,7
11154,8
11155,4
11156,7
11157,9
11158,2
11159,2
11160,2
11161,4
11162,1
11163,2
11164,0
11165,5
11166,0
11167,2
11168,9
11169,6
11170,0
11171,3
11172,5
11173,2
11174,2
11175,9
11176,2
11177,5
11178,8
11179,3
11180,9
11181,3
11182,6
11183,6
11184,2
11185,6
11186,1
11187,4
11188,5
11189,8
11190,1
11191,1
11192,2
11193,3
11194,1
11195,8
11196,2
11197,5
11198,6
11199,5
11200,9
11201,6
11202,1
11203,4
11204,1
11205,1
11206,5
11207,8
11208,9
11209,0
11210,1
11211,5
11212,4
11213,3
11214,2
11215,3
11216,9
11217,4
11218,3
11219,1
11220,7
11221,6
11222,2
11223,7
11224,3
11225,6
11226,8
11227,1
11228,4
11229,3
11230,3
11231,6
11232,7
11233,6
11234,0
11235,2
11236,3
11237,6
11238,3
11239,6
11240,2
11241,1
11242,7
11243,5
11244,5
11245,4
11246,2
11247,6
11248,5
11249,2
11250,5
11251,6
11252,9
11253,4
11254,8
11255,0
11256,3
11257,3
11258,4
11259,0
11260,7
11261,2
11262,9
11263,4
11264,9
11265,9
11266,1
11267,7
11268,6
11269,3
11270,7
11271,3
11272,2
11273,9
11274,0
11275,5
11276,3
11277,3
11278,9
11279,0
11280,3
11281,2
11282,6
11283,2
11284,3
11285,7
11286,7
11287,4
11288,2
11289,1
11290,3
11291,2
11292,6
11293,1
11294,8
11295,9
11296,7
11297,1
11298,2
11299,6
11300,8
11301,2
11302,2
11303,7
11304,9
11305,5
11306,2
11307,3
11308,1
11309,2
11310,1
11311,7
11312,2
11313,8
11314,5
11315,6
11316,8
11317,3
11318,4
11319,3
11320,3
11321,9
11322,9
11323,4
11324,8
11325,2
11326,4
11327,1
11328,1
11329,1
11330,4
11331,5
11332,1
11333,5
11334,9
11335,0
11336,8
11337,8
11338,2
11339,9
11340,2
11341,9
11342,9
11343,2
11344,2
11345,3
11346,4
11347,7
11348,4
11349,8
11350,6
11351,2
11352,1
11353,3
11354,6
11355,5
11356,8
11357,4
11358,4
11359,3
11360,5
11361,7
11362,1
11363,3
11364,5
11365,4
11366,9
11367,9
11368,9
11369,1
11370,5
11371,5
11372,2
11373,5
11374,2
11375,9
11376,7
11377,5
11378,4
11379,2
11380,2
11381,0
11382,4
11383,8
11384,2
11385,3
11386,8
11387,4
11388,6
11389,4
11390,4
11391,6
11392,3
11393,7
11394,3
11395,1
11396,0
11397,2
11398,3
11399,2
11400,4
11401,9
11402,9
11403,4
11404,5
11405,9
11406,8
11407,3
11408,5
11409,6
11410,4
11411,5
11412,7
11413,1
11414,0
11415,5
11416,7
11417,1
11418,3
11419,9
11420,9
11421,0
11422,4
11423,0
11424,2
11425,7
11426,9
11427,1
11428,9
11429,2
11430,2
11431,5
11432,7
11433,2
11434,4
11435,9
11436,6
11437,4
11438,3
11439,1
11440,2
11441,6
11442,4
11443,0
11444,2
11445,8
11446,0
11447,1
11448,9
11449,7
11450,3
11451,3
11452,3
11453,9
11454,4
11455,3
11456,2
11457,9
11458,8
11459,4
11460,9
11461,0
11462,3
11463,5
11464,4
11465,2
11466,5
11467,0
11468,2
11469,2
11470,7
11471,3
11472,0
11473,7
11474,4
11475,8
11476,1
11477,2
11478,5
11479,0
11480,7
11481,4
11482,1
11483,2
11484,9
11485,4
11486,8
11487,7
11488,6
11489,3
11490,9
11491,3
11492,9
11493,6
11494,2
11495,3
11496,8
11497,6
11498,1
11499,1
11500,5
11501,5
11502,2
11503,1
11504,6
11505,5
11506,1
11507,3
11508,9
11509,5
11510,8
11511,1
11512,2
11513,6
11514,9
11515,9
11516,2
11517,2
11518,0
11519,5
11520,6
11521,0
11522,2
11523,3
11524,7
11525,3
11526,3
11527,1
11528,8
11529,0
11530,5
11531,8
11532,2
11533,6
11534,9
11535,1
11536,4
11537,7
11538,4
11539,3
11540,3
11541,7
11542,7
11543,3
11544,3
11545,1
11546,9
11547,3
11548,8
11549,1
11550,9
11551,7
11552,2
11553,3
11554,2
11555,8
11556,6
11557,3
11558,3
11559,8
11560,2
11561,2
11562,9
11563,5
11564,8
11565,4
11566,8
11567,2
11568,2
11569,1
11570,2
11571,3
11572,7
11573,7
11574,5
11575,9
11576,9
11577,7
11578,6
11579,6
11580,1
11581,7
11582,1
11583,7
11584,3
11585,9
11586,2
11587,1
11588,2
11589,3
11590,9
11591,9
11592,9
11593,3
11594,0
11595,0
11596,8
11597,8
11598,9
11599,2
11600,6
11601,3
11602,2
11603,1
11604,8
11605,9
11606,3
11607,7
11608,1
11609,3
11610,9
11611,0
11612,0
11613,3
11614,2
11615,9
11616,4
11617,8
11618,8
11619,7
11620,6
11621,9
11622,0
11623,9
11624,2
11625,7
11626,6
11627,1
11628,8
11629,7
11630,0
11631,7
11632,4
11633,5
11634,1
11635,8
11636,2
11637,5
11638,5
11639,9
11640,3
11641,2
11642,7
11643,3
11644,6
11645,5
11646,3
11647,1
11648,8
11649,9
11650,7
11651,2
11652,2
11653,9
11654,5
11655,8
11656,6
11657,0
11658,1
11659,6
11660,3
11661,3
11662,2
11663,4
11664,1
11665,1
11666,1
11667,0
11668,6
11669,4
11670,2
11671,9
11672,9
11673,4
11674,8
11675,2
11676,2
11677,5
11678,7
11679,8
11680,8
11681,5
11682,8
11683,9
11684,9
11685,6
11686,1
11687,5
11688,1
11689,9
11690,7
11691,2
11692,9
11693,6
11694,7
11695,7
11696,3
11697,5
11698,9
11699,8
11700,9
11701,9
11702,2
11703,8
11704,9
11705,6
11706,1
11707,8
11708,7
11709,5
11710,3
11711,0
11712,2
11713,4
11714,1
11715,2
11716,7
11717,2
11718,7
11719,3
11720,6
11721,1
11722,2
11723,1
11724,2
11725,3
11726,9
11727,3
11728,3
11729,5
11730,2
11731,1
11732,2
11733,8
11734,5
11735,6
11736,4
11737,3
11738,0
11739,1
11740,2
11741,9
11742,5
11743,7
11744,0
11745,3
11746,3
11747,3
11748,5
11749,8
11750,0
11751,3
11752,7
11753,3
11754,7
11755,0
11756,2
11757,3
11758,1
11759,5
11760,6
11761,0
11762,4
11763,3
11764,9
11765,3
11766,1
11767,0
11768,8
11769,7
11770,4
11771,7
11772,9
11773,9
11774,3
11775,9
11776,5
11777,6
11778,4
11779,8
11780,4
11781,3
11782,5
11783,3
11784,3
11785,8
11786,3
11787,1
11788,3
11789,2
11790,2
11791,7
11792,6
11793,5
11794,8
11795,2
11796,5
11797,5
11798,2
11799,6
11800,8
11801,4
11802,4
11803,5
11804,6
11805,5
11806,2
11807,7
11808,5
11809,1
11810,7
11811,2
11812,1
11813,0
11814,3
11815,3
11816,3
11817,3
11818,2
11819,6
11820,4
11821,3
11822,4
11823,7
11824,2
11825,1
11826,8
11827,3
11828,2
11829,5
11830,5
11831,4
11832,6
11833,1
11834,9
11835,5
11836,5
11837,5
11838,0
11839,0
11840,2
11841,7
11842,5
11843,8
11844,1
11845,1
11846,8
11847,0
11848,5
11849,3
11850,2
11851,7
11852,4
11853,5
11854,5
11855,8
11856,7
11857,6
11858,0
11859,4
11860,0
11861,6
11862,8
11863,7
11864,7
11865,8
11866,7
11867,4
11868,5
11869,9
11870,6
11871,1
11872,2
11873,2
11874,1
11875,7
11876,4
11877,5
11878,7
11879,9
11880,1
11881,6
11882,3
11883,6
11884,7
11885,4
11886,9
11887,8
11888,7
11889,4
11890,1
11891,3
11892,9
11893,7
11894,9
11895,1
11896,2
11897,9
11898,0
11899,2
11900,5
11901,2
11902,9
11903,0
11904,7
11905,4
11906,7
11907,1
11908,6
11909,5
11910,8
11911,3
11912,4
11913,2
11914,4
11915,7
11916,2
11917,9
11918,5
11919,2
11920,0
11921,2
11922,2
11923,7
11924,1
11925,5
11926,8
11927,9
11928,9
11929,9
11930,6
11931,6
11932,0
11933,3
11934,3
11935,2
11936,1
11937,6
11938,5
11939,6
11940,7
11941,4
11942,0
11943,2
11944,5
11945,9
11946,2
11947,7
11948,6
11949,2
11950,2
11951,5
11952,4
11953,2
11954,7
11955,2
11956,1
11957,2
11958,5
11959,2
11960,6
11961,1
11962,0
11963,9
11964,4
11965,1
11966,4
11967,2
11968,3
11969,7
11970,0
11971,2
11972,2
11973,5
11974,3
11975,7
11976,2
11977,4
11978,7
11979,0
11980,1
11981,4
11982,2
11983,0
11984,8
11985,0
11986,0
11987,5
11988,0
11989,2
11990,4
11991,3
11992,2
11993,4
11994,9
11995,7
11996,3
11997,6
11998,8
11999,8
12000,2
12001,3
12002,0
12003,1
12004,2
12005,9
12006,3
12007,8
12008,2
12009,7
12010,9
12011,0
12012,3
12013,4
12014,2
12015,2
12016,1
12017,1
12018,1
12019,2
12020,5
12021,3
12022,0
12023,2
12024,5
12025,2
12026,4
12027,7
12028,0
12029,3
12030,2
12031,5
12032,6
12033,8
12034,4
12035,7
12036,2
12037,8
12038,7
12039,0
12040,5
12041,3
12042,2
12043,2
12044,6
12045,8
12046,7
12047,3
12048,6
12049,5
12050,3
12051,9
12052,1
12053,0
12054,9
12055,7
12056,6
12057,2
12058,5
12059,4
12060,8
12061,3
12062,3
12063,1
12064,7
12065,8
12066,7
12067,8
12068,2
12069,9
12070,1
12071,2
12072,7
12073,2
12074,8
12075,1
12076,8
12077,3
12078,0
12079,5
12080,7
12081,1
12082,6
12083,9
12084,8
12085,8
12086,9
12087,7
12088,6
12089,2
12090,1
12091,6
12092,7
12093,5
12094,7
12095,9
12096,6
12097,3
12098,5
12099,0
12100,7
12101,1
12102,0
12103,1
12104,9
12105,3
12106,9
12107,2
12108,9
12109,3
12110,5
12111,3
12112,3
12113,2
12114,3
12115,9
12116,7
12117,8
12118,0
12119,3
12120,6
12121,3
12122,0
12123,2
12124,4
12125,3
12126,2
12127,9
12128,4
12129,5
12130,3
12131,2
12132,1
12133,6
12134,8
12135,4
12136,7
12137,7
12138,1
12139,7
12140,5
12141,6
12142,3
12143,1
12144,3
12145,7
12146,5
12147,4
12148,3
12149,0
12150,3
12151,3
12152,1
12153,6
12154,8
12155,1
12156,8
12157,3
12158,6
12159,4
12160,3
12161,8
12162,7
12163,2
12164,7
12165,1
12166,9
12167,2
12168,2
12169,5
12170,1
12171,0
12172,2
12173,3
12174,0
12175,3
12176,3
12177,7
12178,3
12179,5
12180,2
12181,4
12182,2
12183,9
12184,7
12185,5
12186,9
12187,8
12188,8
12189,3
12190,0
12191,6
12192,2
12193,1
12194,7
12195,5
12196,8
12197,0
12198,9
12199,8
12200,2
12201,8
12202,4
12203,3
12204,7
12205,8
12206,7
12207,2
12208,9
12209,7
12210,0
12211,1
12212,5
12213,2
12214,7
12215,1
12216,9
12217,1
12218,6
12219,2
12220,7
12221,7
12222,4
12223,0
12224,7
12225,3
12226,3
12227,3
12228,5
12229,8
12230,2
12231,9
12232,7
12233,4
12234,7
12235,1
12236,8
12237,8
12238,3
12239,6
12240,3
12241,4
12242,2
12243,7
12244,6
12245,8
12246,0
12247,0
12248,5
12249,1
12250,2
12251,8
12252,6
12253,9
12254,3
12255,2
12256,6
12257,7
12258,4
12259,9
12260,1
12261,9
12262,3
12263,1
12264,8
12265,0
12266,0
12267,5
12268,5
12269,5
12270,5
12271,0
12272,3
12273,1
12274,7
12275,2
12276,5
12277,3
12278,2
12279,3
12280,4
12281,1
12282,0
12283,5
12284,7
12285,1
12286,3
12287,6
12288,3
12289,5
12290,2
12291,6
12292,1
12293,6
12294,8
12295,7
12296,3
12297,5
12298,5
12299,4
12300,8
12301,0
12302,1
12303,5
12304,4
12305,1
12306,8
12307,1
12308,3
12309,3
12310,8
12311,4
12312,7
12313,7
12314,3
12315,7
12316,0
12317,8
12318,9
12319,4
12320,2
12321,8
12322,5
12323,2
12324,4
12325,8
12326,8
12327,3
12328,0
12329,0
12330,9
12331,6
12332,1
12333,4
12334,3
12335,2
12336,7
12337,3
12338,0
12339,2
12340,2
12341,7
12342,5
12343,9
12344,7
12345,6
12346,3
12347,8
12348,2
12349,0
12350,4
12351,1
12352,5
12353,3
12354,1
12355,6
12356,2
12357,4
12358,2
12359,0
12360,1
12361,8
12362,2
12363,9
12364,7
12365,0
12366,3
12367,8
12368,5
12369,1
12370,7
12371,4
12372,2
12373,3
12374,1
12375,4
12376,7
12377,9
12378,0
12379,0
12380,3
12381,2
12382,4
12383,1
12384,7
12385,5
12386,7
12387,1
12388,2
12389,1
12390,3
12391,9
12392,1
12393,5
12394,5
12395,1
12396,0
12397,5
12398,5
12399,5
12400,1
12401,9
12402,4
12403,2
12404,8
12405,1
12406,9
12407,4
12408,5
12409,1
12410,5
12411,1
12412,1
12413,5
12414,7
12415,8
12416,2
12417,3
12418,7
12419,4
12420,3
12421,1
12422,7
12423,5
12424,5
12425,2
12426,7
12427,7
12428,7
12429,2
12430,7
12431,0
12432,1
12433,3
12434,3
12435,1
12436,2
12437,3
12438,5
12439,1
12440,7
12441,0
12442,8
12443,7
12444,1
12445,3
12446,3
12447,6
12448,1
12449,2
12450,2
12451,5
12452,1
12453,0
12454,7
12455,8
12456,5
12457,2
12458,3
12459,5
12460,3
12461,1
12462,2
12463,1
12464,0
12465,5
12466,2
12467,9
12468,8
12469,3
12470,1
12471,0
12472,1
12473,3
12474,4
12475,8
12476,2
12477,6
12478,5
12479,1
12480,2
12481,3
12482,3
12483,2
12484,5
12485,9
12486,9
12487,3
12488,6
12489,4
12490,2
12491,3
12492,5
12493,6
12494,5
12495,3
12496,1
12497,3
12498,2
12499,9
12500,3
12501,0
12502,3
12503,8
12504,9
12505,8
12506,1
12507,5
12508,9
12509,1
12510,2
12511,0
12512,4
12513,1
12514,4
12515,3
12516,2
12517,8
12518,4
12519,4
12520,5
12521,3
12522,1
12523,9
12524,8
12525,7
12526,0
12527,6
12528,1
12529,4
12530,2
12531,2
12532,8
12533,9
12534,3
12535,7
12536,6
12537,3
12538,8
12539,6
12540,6
12541,7
12542,9
12543,0
12544,3
12545,5
12546,6
12547,0
12548,6
12549,2
12550,9
12551,0
12552,3
12553,1
12554,7
12555,8
12556,2
12557,5
12558,2
12559,5
12560,3
12561,5
12562,9
12563,2
12564,7
12565,5
12566,2
12567,2
12568,6
12569,2
12570,7
12571,9
12572,0
12573,1
12574,8
12575,8
12576,9
12577,1
12578,8
12579,3
12580,5
12581,4
12582,0
12583,7
12584,1
12585,3
12586,3
12587,6
12588,1
12589,3
12590,3
12591,6
12592,2
12593,0
12594,3
12595,8
12596,9
12597,7
12598,2
12599,5
12600,2
12601,1
12602,9
12603,8
12604,6
12605,3
12606,5
12607,6
12608,3
12609,5
12610,9
12611,9
12612,8
12613,4
12614,7
12615,9
12616,2
12617,7
12618,9
12619,2
12620,6
12621,9
12622,1
12623,0
12624,6
12625,5
12626,7
12627,1
12628,5
12629,1
12630,8
12631,4
12632,3
12633,0
12634,9
12635,5
12636,7
12637,7
12638,5
12639,4
12640,6
12641,3
12642,0
12643,9
12644,5
12645,5
12646,0
12647,9
12648,8
12649,5
12650,3
12651,7
12652,6
12653,9
12654,4
12655,0
12656,1
12657,0
12658,3
12659,3
12660,0
12661,1
12662,7
12663,2
12664,0
12665,1
12666,5
12667,3
12668,2
12669,0
12670,8
12671,2
12672,2
12673,2
12674,9
12675,7
12676,3
12677,5
12678,2
12679,5
12680,7
12681,3
12682,7
12683,2
12684,7
12685,7
12686,3
12687,6
12688,3
12689,2
12690,3
12691,2
12692,6
12693,1
12694,4
12695,3
12696,2
12697,6
12698,5
12699,1
12700,7
12701,3
12702,7
12703,9
12704,0
12705,6
12706,7
12707,3
12708,0
12709,9
12710,8
12711,5
12712,0
12713,3
12714,4
12715,7
12716,4
12717,4
12718,2
12719,4
12720,5
12721,6
12722,9
12723,4
12724,8
12725,0
12726,5
12727,4
12728,1
12729,0
12730,3
12731,5
12732,1
12733,2
12734,6
12735,1
12736,4
12737,7
12738,8
12739,9
12740,8
12741,1
12742,9
12743,1
12744,0
12745,7
12746,5
12747,3
12748,0
12749,7
12750,6
12751,8
12752,7
12753,2
12754,2
12755,7
12756,4
12757,3
12758,8
12759,2
12760,3
12761,3
12762,6
12763,4
12764,8
12765,2
12766,9
12767,8
12768,5
12769,1
12770,7
12771,0
12772,6
12773,7
12774,3
12775,4
12776,0
12777,0
12778,5
12779,8
12780,3
12781,0
12782,1
12783,3
12784,8
12785,8
12786,6
12787,3
12788,7
12789,0
12790,8
12791,4
12792,8
12793,9
12794,4
12795,2
12796,3
12797,1
12798,2
12799,5
12800,5
12801,5
12802,3
12803,5
12804,8
12805,9
12806,8
12807,4
12808,9
12809,4
12810,0
12811,6
12812,7
12813,3
12814,7
12815,5
12816,1
12817,0
12818,3
12819,5
12820,5
12821,8
12822,6
12823,8
12824,0
12825,9
12826,5
12827,4
12828,4
12829,3
12830,3
12831,0
12832,3
12833,7
12834,3
12835,2
12836,5
12837,8
12838,7
12839,0
12840,2
12841,6
12842,8
12843,2
12844,3
12845,6
12846,7
12847,6
12848,9
12849,7
12850,6
12851,5
12852,7
12853,3
12854,8
12855,7
12856,1
12857,2
12858,8
12859,7
12860,3
12861,3
12862,1
12863,5
12864,6
12865,5
12866,5
12867,9
12868,3
12869,6
12870,7
12871,2
12872,8
12873,5
12874,7
12875,3
12876,5
12877,7
12878,5
12879,9
12880,7
12881,9
12882,2
12883,5
12884,6
12885,3
12886,7
12887,3
12888,9
12889,2
12890,7
12891,3
12892,3
12893,1
12894,3
12895,1
12896,0
12897,3
12898,5
12899,1
12900,4
12901,2
12902,4
12903,6
12904,0
12905,2
12906,3
12907,2
12908,6
12909,2
12910,8
12911,0
12912,1
12913,9
12914,2
12915,4
12916,9
12917,9
12918,3
12919,5
12920,7
12921,0
12922,3
12923,9
12924,5
12925,3
12926,3
12927,6
12928,5
12929,1
12930,2
12931,9
12932,7
12933,1
12934,2
12935,2
12936,7
12937,2
12938,8
12939,2
12940,1
12941,3
12942,2
12943,7
12944,0
12945,9
12946,1
12947,3
12948,5
12949,5
12950,1
12951,5
12952,4
12953,6
12954,1
12955,5
12956,2
12957,2
12958,7
12959,7
12960,3
12961,2
12962,7
12963,6
12964,1
12965,3
12966,3
12967,7
12968,9
12969,1
12970,0
12971,2
12972,2
12973,5
12974,7
12975,1
12976,8
12977,3
12978,3
12979,9
12980,0
12981,3
12982,8
12983,3
12984,9
12985,9
12986,3
12987,8
12988,9
12989,7
12990,6
12991,3
12992,1
12993,7
12994,0
12995,1
12996,4
12997,7
12998,5
12999,1
13000,1
13001,2
13002,4
13003,0
13004,1
13005,0
13006,8
13007,3
13008,0
13009,6
13010,4
13011,8
13012,1
13013,6
13014,7
13015,3
13016,7
13017,5
13018,0
13019,4
13020,2
13021,3
13022,8
13023,6
13024,3
13025,1
13026,4
13027,5
13028,0
13029,1
13030,2
13031,3
13032,9
13033,3
13034,4
13035,2
13036,5
13037,0
13038,6
13039,0
13040,3
13041,7
13042,2
13043,8
13044,1
13045,9
13046,0
13047,9
13048,1
13049,8
13050,1
13051,1
13052,9
13053,3
13054,8
13055,8
13056,2
13057,3
13058,3
13059,9
13060,2
13061,5
13062,0
13063,3
13064,4
13065,6
13066,3
13067,7
13068,0
13069,5
13070,3
13071,3
13072,3
13073,1
13074,2
13075,2
13076,6
13077,3
13078,8
13079,5
13080,1
13081,3
13082,6
13083,0
13084,1
13085,5
13086,0
13087,1
13088,9
13089,7
13090,4
13091,1
13092,2
13093,0
13094,7
13095,0
13096,7
13097,8
13098,6
13099,8
13100,9
13101,5
13102,2
13103,0
13104,2
13105,8
13106,9
13107,4
13108,9
13109,9
13110,8
13111,3
13112,2
13113,5
13114,6
13115,7
13116,6
13117,5
13118,7
13119,6
13120,6
13121,1
13122,2
13123,0
13124,7
13125,4
13126,1
13127,7
13128,5
13129,9
13130,2
13131,5
13132,7
13133,3
13134,1
13135,7
13136,4
13137,4
13138,0
13139,8
13140,6
13141,6
13142,8
13143,2
13144,2
13145,3
13146,9
13147,0
13148,5
13149,8
13150,4
13151,9
13152,5
13153,9
13154,1
13155,5
13156,7
13157,1
13158,0
13159,3
13160,0
13161,2
13162,4
13163,4
13164,2
13165,0
13166,1
13167,9
13168,7
13169,5
13170,2
13171,8
13172,0
13173,9
13174,2
13175,3
13176,7
13177,6
13178,2
13179,3
13180,7
13181,1
13182,2
13183,1
13184,8
13185,3
13186,0
13187,2
13188,2
13189,9
13190,8
13191,3
13192,6
13193,1
13194,6
13195,8
13196,3
13197,5
13198,2
13199,2
13200,8
13201,9
13202,6
13203,4
13204,9
13205,3
13206,1
13207,2
13208,5
13209,3
13210,2
13211,3
13212,9
13213,0
13214,2
13215,9
13216,8
13217,3
13218,2
13219,0
13220,5
13221,7
13222,8
13223,8
13224,3
13225,4
13226,2
13227,5
13228,5
13229,7
13230,0
13231,5
13232,2
13233,2
13234,6
13235,5
13236,7
13237,5
13238,5
13239,2
13240,0
13241,5
13242,3
13243,0
