id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day7_15h00m,17.760000228881836,29.450000762939453,38.75,41.86000061035156,48.97999954223633,58.290000915527344,62.29999923706055,0.6800000071525574,62.59000015258789
65.csv_Day7_15h30m,16.0,25.18000030517578,34.36000061035156,34.9900016784668,43.36000061035156,51.5,51.099998474121094,0.6800000071525574,51.939998626708984
65.csv_Day7_16h00m,10.350000381469727,20.43000030517578,26.850000381469727,29.3799991607666,34.689998626708984,41.349998474121094,39.869998931884766,0.6800000071525574,41.400001525878906
65.csv_Day7_16h30m,4.670000076293945,14.210000038146973,19.65999984741211,22.34000015258789,28.360000610351562,33.5,31.020000457763672,0.6800000071525574,32.06999969482422
65.csv_Day7_17h00m,2.2200000286102295,9.989999771118164,13.170000076293945,15.079999923706055,20.450000762939453,22.15999984741211,20.920000076293945,0.6800000071525574,19.3700008392334
65.csv_Day7_17h30m,0.0,0.0,7.130000114440918,4.190000057220459,13.649999618530273,13.609999656677246,15.0,0.6800000071525574,14.819999694824219
65.csv_Day7_18h00m,0.0,0.0,0.0,0.0,4.630000114440918,6.599999904632568,3.0299999713897705,0.6800000071525574,8.3100004196167
65.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.41999998688697815,1.059999942779541,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,1.2300000190734863
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.7599999904632568
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.3199999928474426
66.csv_Day7_4h30m,0.0,0.0,1.8600000143051147,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_5h00m,0.0,0.0,5.480000019073486,3.2100000381469727,4.519999980926514,7.110000133514404,3.0399999618530273,0.6800000071525574,2.1700000762939453
66.csv_Day7_5h30m,1.7300000190734863,3.5799999237060547,9.430000305175781,9.819999694824219,9.640000343322754,13.529999732971191,14.0,0.6800000071525574,14.5
66.csv_Day7_6h00m,4.289999961853027,8.739999771118164,13.829999923706055,14.649999618530273,18.56999969482422,21.719999313354492,18.329999923706055,0.6800000071525574,22.399999618530273
66.csv_Day7_6h30m,9.710000038146973,0.0,18.3700008392334,24.5,25.260000228881836,29.219999313354492,23.920000076293945,0.6800000071525574,2.1700000762939453
66.csv_Day7_7h00m,14.300000190734863,19.239999771118164,22.030000686645508,29.34000015258789,31.739999771118164,32.56999969482422,28.760000228881836,0.6800000071525574,38.90999984741211
66.csv_Day7_7h30m,16.940000534057617,21.15999984741211,25.079999923706055,31.65999984741211,36.52000045776367,43.599998474121094,39.560001373291016,0.6800000071525574,47.47999954223633
66.csv_Day7_8h00m,0.0,25.510000228881836,0.0,38.25,42.529998779296875,48.099998474121094,44.439998626708984,0.6800000071525574,54.29999923706055
66.csv_Day7_8h30m,0.0,29.760000228881836,30.8700008392334,45.060001373291016,45.29999923706055,53.970001220703125,50.33000183105469,0.6800000071525574,62.970001220703125
66.csv_Day7_9h00m,22.06999969482422,28.059999465942383,0.0,48.70000076293945,50.27000045776367,57.970001220703125,56.08000183105469,0.6800000071525574,67.94999694824219
66.csv_Day7_9h30m,23.93000030517578,0.0,32.66999816894531,50.599998474121094,50.08000183105469,60.15999984741211,56.400001525878906,0.6800000071525574,73.26000213623047
66.csv_Day7_10h00m,22.170000076293945,29.0,36.81999969482422,47.38999938964844,53.18000030517578,60.7400016784668,0.0,0.6800000071525574,75.87999725341797
66.csv_Day7_10h30m,19.719999313354492,28.239999771118164,32.150001525878906,46.56999969482422,50.47999954223633,64.13999938964844,64.7300033569336,0.6800000071525574,75.1500015258789
66.csv_Day7_11h00m,18.260000228881836,27.780000686645508,0.0,45.66999816894531,55.130001068115234,67.33000183105469,65.02999877929688,0.6800000071525574,79.43000030517578
66.csv_Day7_11h30m,16.579999923706055,23.510000228881836,31.139999389648438,47.65999984741211,53.689998626708984,65.31999969482422,65.25,0.6800000071525574,83.5999984741211
66.csv_Day7_12h00m,15.960000038146973,22.780000686645508,31.40999984741211,42.310001373291016,53.779998779296875,64.61000061035156,65.91999816894531,0.6800000071525574,80.06999969482422
66.csv_Day7_12h30m,11.489999771118164,20.399999618530273,29.889999389648438,42.59000015258789,50.0,62.099998474121094,65.86000061035156,0.6800000071525574,2.1700000762939453
66.csv_Day7_13h00m,11.779999732971191,18.65999984741211,26.860000610351562,38.369998931884766,44.38999938964844,60.88999938964844,62.779998779296875,0.6800000071525574,75.73999786376953
66.csv_Day7_13h30m,10.210000038146973,17.65999984741211,25.09000015258789,0.0,39.95000076293945,50.130001068115234,56.75,0.6800000071525574,71.55000305175781
66.csv_Day7_14h00m,9.9399995803833,16.84000015258789,24.43000030517578,28.639999389648438,37.68000030517578,50.08000183105469,52.77000045776367,0.6800000071525574,67.58000183105469
66.csv_Day7_14h30m,7.630000114440918,15.3100004196167,22.469999313354492,26.510000228881836,37.27000045776367,48.16999816894531,45.790000915527344,0.6800000071525574,61.560001373291016
66.csv_Day7_15h00m,7.340000152587891,11.770000457763672,18.489999771118164,22.329999923706055,30.520000457763672,40.72999954223633,40.52000045776367,0.6800000071525574,52.33000183105469
66.csv_Day7_15h30m,6.460000038146973,10.779999732971191,16.56999969482422,18.040000915527344,27.860000610351562,38.63999938964844,33.04999923706055,0.6800000071525574,45.849998474121094
66.csv_Day7_16h00m,3.7100000381469727,9.09000015258789,12.720000267028809,16.06999969482422,20.889999389648438,28.6200008392334,26.729999542236328,0.6800000071525574,38.31999969482422
66.csv_Day7_16h30m,2.1500000953674316,4.699999809265137,10.729999542236328,11.880000114440918,18.18000030517578,24.479999542236328,23.34000015258789,0.6800000071525574,31.6200008392334
66.csv_Day7_17h00m,0.0,4.550000190734863,6.320000171661377,7.050000190734863,13.300000190734863,16.170000076293945,15.8100004196167,0.6800000071525574,24.079999923706055
66.csv_Day7_17h30m,0.0,0.0,5.28000020980835,0.0,9.069999694824219,11.300000190734863,8.369999885559082,0.6800000071525574,14.699999809265137
66.csv_Day7_18h00m,0.0,0.0,0.0,0.0,3.25,4.989999771118164,1.4500000476837158,0.6800000071525574,9.9399995803833
66.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.6800000071525574,2.740000009536743
66.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.4300000071525574
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.5600000023841858
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_7h00m,0.9900000095367432,0.3100000023841858,0.0,0.07000000029802322,1.8899999856948853,1.100000023841858,0.0,0.6800000071525574,5.110000133514404
67.csv_Day7_7h30m,0.8600000143051147,4.889999866485596,5.079999923706055,3.509999990463257,7.75,8.779999732971191,6.050000190734863,0.6800000071525574,10.670000076293945
67.csv_Day7_8h00m,0.0,8.420000076293945,0.0,14.079999923706055,15.850000381469727,16.440000534057617,15.539999961853027,0.6800000071525574,21.770000457763672
67.csv_Day7_8h30m,0.0,17.25,14.859999656677246,22.889999389648438,22.65999984741211,24.15999984741211,22.610000610351562,0.6800000071525574,25.770000457763672
67.csv_Day7_9h00m,14.420000076293945,20.350000381469727,0.0,28.90999984741211,29.290000915527344,31.799999237060547,30.280000686645508,0.6800000071525574,35.0099983215332
67.csv_Day7_9h30m,18.040000915527344,0.0,28.079999923706055,34.939998626708984,34.68000030517578,37.86000061035156,34.529998779296875,0.6800000071525574,43.11000061035156
67.csv_Day7_10h00m,19.65999984741211,32.56999969482422,31.700000762939453,40.13999938964844,39.15999984741211,43.150001525878906,0.0,0.6800000071525574,46.849998474121094
67.csv_Day7_10h30m,20.790000915527344,34.79999923706055,35.279998779296875,40.59000015258789,43.650001525878906,46.40999984741211,46.5099983215332,0.6800000071525574,50.970001220703125
67.csv_Day7_11h00m,24.850000381469727,38.43000030517578,0.0,44.16999816894531,46.709999084472656,49.5099983215332,51.11000061035156,0.6800000071525574,53.41999816894531
67.csv_Day7_11h30m,26.920000076293945,35.72999954223633,40.099998474121094,45.400001525878906,47.52000045776367,51.959999084472656,51.459999084472656,0.6800000071525574,55.45000076293945
67.csv_Day7_12h00m,25.270000457763672,34.56999969482422,37.939998626708984,43.90999984741211,47.400001525878906,51.43000030517578,52.5,0.6800000071525574,55.22999954223633
67.csv_Day7_12h30m,22.389999389648438,36.810001373291016,39.400001525878906,42.380001068115234,45.029998779296875,50.279998779296875,50.95000076293945,0.6800000071525574,2.1700000762939453
67.csv_Day7_13h00m,24.0,33.70000076293945,36.470001220703125,41.18000030517578,42.88999938964844,48.40999984741211,46.810001373291016,0.6800000071525574,50.59000015258789
67.csv_Day7_13h30m,20.850000381469727,28.81999969482422,32.880001068115234,0.0,38.75,42.47999954223633,42.959999084472656,0.6800000071525574,45.75
67.csv_Day7_14h00m,18.270000457763672,27.420000076293945,30.950000762939453,29.110000610351562,34.790000915527344,38.4900016784668,38.599998474121094,0.6800000071525574,40.45000076293945
67.csv_Day7_14h30m,14.1899995803833,26.290000915527344,24.540000915527344,25.25,30.209999084472656,33.119998931884766,31.420000076293945,0.6800000071525574,34.65999984741211
67.csv_Day7_15h00m,11.260000228881836,18.309999465942383,17.1200008392334,18.459999084472656,22.90999984741211,24.940000534057617,23.979999542236328,0.6800000071525574,26.100000381469727
67.csv_Day7_15h30m,10.050000190734863,11.8100004196167,12.84000015258789,12.359999656677246,17.020000457763672,19.719999313354492,16.309999465942383,0.6800000071525574,20.1200008392334
67.csv_Day7_16h00m,3.7699999809265137,7.260000228881836,6.25,4.800000190734863,9.5600004196167,12.520000457763672,8.470000267028809,0.6800000071525574,10.720000267028809
67.csv_Day7_16h30m,0.0,0.0,1.9199999570846558,0.0,4.139999866485596,5.630000114440918,1.5299999713897705,0.6800000071525574,7.039999961853027
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.2800000011920929
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
